date,division,rain_sum,temperature_2m_mean,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,rain_lag_1,rain_rolling_3d,rain_rolling_7d,month_sin,month_cos,spi,flood_severity,drought_severity,landslide_severity,division_encoded
2025-08-19,Seruvila,0.0,30.8,0.286,0.278,0.412,0.0,0.2,1.4,-0.866,-0.5,-0.75,Normal,Normal,Normal,94
2025-08-20,Seruvila,0.1,30.4,0.284,0.278,0.411,0.0,0.1,1.2,-0.866,-0.5,-0.511,Normal,Normal,Normal,94
2025-08-21,Seruvila,0.1,30.0,0.285,0.278,0.41,0.1,0.2,1.3,-0.866,-0.5,-0.511,Normal,Normal,Normal,94
2025-08-22,Seruvila,3.6,29.3,0.288,0.278,0.41,0.1,3.8,4.0,-0.866,-0.5,0.315,Normal,Normal,Normal,94
2025-08-23,Seruvila,0.6,29.4,0.294,0.278,0.409,3.6,4.3,4.6,-0.866,-0.5,-0.236,Normal,Normal,Normal,94
2025-08-24,Seruvila,0.1,30.4,0.294,0.279,0.409,0.6,4.3,4.5,-0.866,-0.5,-0.511,Normal,Normal,Moderate,94
2025-08-25,Seruvila,5.9,29.6,0.292,0.282,0.408,0.1,6.6,10.4,-0.866,-0.5,0.548,Normal,Normal,Normal,94
2025-08-26,Seruvila,0.0,29.4,0.295,0.292,0.408,5.9,6.0,10.4,-0.866,-0.5,-0.75,Moderate,Normal,Moderate,94
2025-08-27,Seruvila,0.0,29.7,0.294,0.296,0.407,0.0,5.9,10.3,-0.866,-0.5,-0.75,Normal,Normal,Normal,94
2025-08-28,Seruvila,0.6,29.7,0.289,0.297,0.407,0.0,0.6,10.8,-0.866,-0.5,-0.236,Extreme,Normal,Severe,94
2025-08-29,Seruvila,0.6,30.2,0.286,0.296,0.406,0.6,1.2,7.8,-0.866,-0.5,-0.236,Normal,Normal,Normal,94
2025-08-30,Seruvila,0.7,30.2,0.278,0.29,0.406,0.6,1.9,7.9,-0.866,-0.5,-0.202,Normal,Normal,Normal,94
2025-08-31,Seruvila,1.4,30.5,0.278,0.288,0.406,0.7,2.7,9.2,-0.866,-0.5,-0.022,Normal,Normal,Normal,94
2025-09-01,Seruvila,1.7,30.1,0.278,0.284,0.405,1.4,3.8,5.0,-1.0,-0.0,0.038,Moderate,Normal,Severe,94
2025-09-02,Seruvila,0.0,31.1,0.278,0.284,0.404,1.7,3.1,5.0,-1.0,-0.0,-0.75,Moderate,Normal,Normal,94
2025-09-03,Seruvila,0.1,30.5,0.278,0.286,0.404,0.0,1.8,5.1,-1.0,-0.0,-0.511,Normal,Normal,Normal,94
2025-09-04,Seruvila,0.1,30.6,0.278,0.289,0.403,0.1,0.2,4.6,-1.0,-0.0,-0.511,Normal,Normal,Normal,94
2025-09-05,Seruvila,0.1,31.0,0.278,0.29,0.403,0.1,0.3,4.1,-1.0,-0.0,-0.511,Normal,Normal,Normal,94
2025-09-06,Seruvila,7.5,28.5,0.279,0.294,0.402,0.1,7.7,10.9,-1.0,-0.0,0.678,Normal,Normal,Normal,94
2025-09-07,Seruvila,8.3,29.0,0.292,0.299,0.402,7.5,15.9,17.8,-1.0,-0.0,0.737,Moderate,Normal,Moderate,94
2025-09-08,Seruvila,5.9,28.5,0.3,0.304,0.402,8.3,21.7,22.0,-1.0,-0.0,0.548,Extreme,Normal,Severe,94
2025-09-09,Seruvila,3.6,28.0,0.297,0.303,0.402,5.9,17.8,25.6,-1.0,-0.0,0.315,Severe,Normal,Moderate,94
2025-09-10,Seruvila,3.1,28.9,0.296,0.303,0.401,3.6,12.6,28.6,-1.0,-0.0,0.254,Severe,Normal,Severe,94
2025-09-11,Seruvila,0.0,29.6,0.292,0.303,0.401,3.1,6.7,28.5,-1.0,-0.0,-0.75,Moderate,Normal,Severe,94
2025-09-12,Seruvila,3.5,28.9,0.285,0.3,0.401,0.0,6.6,31.9,-1.0,-0.0,0.303,Normal,Normal,Normal,94
2025-09-13,Seruvila,0.0,29.9,0.288,0.298,0.4,3.5,3.5,24.4,-1.0,-0.0,-0.75,Severe,Normal,Moderate,94
2025-09-14,Seruvila,0.0,30.0,0.292,0.3,0.4,0.0,3.5,16.1,-1.0,-0.0,-0.75,Normal,Normal,Normal,94
2025-09-15,Seruvila,0.5,29.5,0.289,0.299,0.4,0.0,0.5,10.7,-1.0,-0.0,-0.274,Normal,Normal,Normal,94
2025-09-16,Seruvila,2.5,29.3,0.283,0.292,0.4,0.5,3.0,9.6,-1.0,-0.0,0.171,Normal,Normal,Normal,94
2025-09-17,Seruvila,8.2,28.2,0.287,0.286,0.399,2.5,11.2,14.7,-1.0,-0.0,0.73,Moderate,Normal,Normal,94
2025-09-18,Seruvila,9.6,28.5,0.322,0.282,0.399,8.2,20.3,24.3,-1.0,-0.0,0.826,Moderate,Normal,Moderate,94
2025-09-19,Seruvila,3.1,28.2,0.33,0.274,0.399,9.6,20.9,23.9,-1.0,-0.0,0.254,Severe,Normal,Moderate,94
2025-09-20,Seruvila,0.0,29.5,0.34,0.274,0.398,3.1,12.7,23.9,-1.0,-0.0,-0.75,Moderate,Normal,Moderate,94
2025-09-21,Seruvila,0.5,29.3,0.33,0.274,0.398,0.0,3.6,24.4,-1.0,-0.0,-0.274,Normal,Normal,Normal,94
2025-09-22,Seruvila,0.5,30.0,0.322,0.274,0.398,0.5,1.0,24.4,-1.0,-0.0,-0.274,Normal,Normal,Normal,94
2025-09-23,Seruvila,0.0,30.3,0.312,0.274,0.398,0.5,1.0,21.9,-1.0,-0.0,-0.75,Normal,Normal,Normal,94
2025-09-24,Seruvila,1.1,29.3,0.302,0.275,0.397,0.0,1.6,14.8,-1.0,-0.0,-0.09,Normal,Normal,Normal,94
2025-09-25,Seruvila,2.1,29.1,0.293,0.275,0.397,1.1,3.2,7.3,-1.0,-0.0,0.108,Normal,Normal,Normal,94
2025-09-26,Seruvila,4.0,27.8,0.293,0.275,0.396,2.1,7.2,8.2,-1.0,-0.0,0.361,Normal,Normal,Normal,94
2025-09-27,Seruvila,0.1,29.7,0.285,0.275,0.396,4.0,6.2,8.3,-1.0,-0.0,-0.511,Moderate,Normal,Normal,94
2025-09-28,Seruvila,0.1,30.4,0.278,0.275,0.395,0.1,4.2,7.9,-1.0,-0.0,-0.511,Normal,Normal,Normal,94
2025-09-29,Seruvila,0.7,30.6,0.278,0.275,0.395,0.1,0.9,8.1,-1.0,-0.0,-0.202,Normal,Normal,Normal,94
2025-09-30,Seruvila,0.0,30.8,0.278,0.275,0.394,0.7,0.8,8.1,-1.0,-0.0,-0.75,Normal,Normal,Normal,94
2025-10-01,Seruvila,0.0,31.2,0.278,0.276,0.394,0.0,0.7,7.0,-0.866,0.5,-0.75,Moderate,Normal,Normal,94
2025-10-02,Seruvila,1.2,30.5,0.278,0.276,0.393,0.0,1.2,6.1,-0.866,0.5,-0.066,Normal,Normal,Extreme,94
2025-10-03,Seruvila,2.5,30.2,0.278,0.276,0.392,1.2,3.7,4.6,-0.866,0.5,0.171,Moderate,Normal,Moderate,94
2025-10-04,Seruvila,7.6,27.9,0.286,0.276,0.392,2.5,11.3,12.1,-0.866,0.5,0.685,Extreme,Normal,Normal,94
2025-10-05,Seruvila,16.0,26.9,0.316,0.276,0.392,7.6,26.1,28.0,-0.866,0.5,1.184,Moderate,Normal,Moderate,94
2025-10-06,Seruvila,9.5,27.0,0.33,0.278,0.392,16.0,33.1,36.8,-0.866,0.5,0.819,Moderate,Normal,Moderate,94
2025-10-07,Seruvila,2.9,27.2,0.341,0.278,0.391,9.5,28.4,39.7,-0.866,0.5,0.227,Moderate,Normal,Severe,94
2025-10-08,Seruvila,10.7,26.6,0.339,0.278,0.391,2.9,23.1,50.4,-0.866,0.5,0.896,Moderate,Normal,Moderate,94
2025-10-09,Seruvila,8.4,27.5,0.34,0.278,0.391,10.7,22.0,57.6,-0.866,0.5,0.744,Severe,Normal,Moderate,94
2025-10-10,Seruvila,8.0,27.6,0.337,0.278,0.391,8.4,27.1,63.1,-0.866,0.5,0.715,Severe,Normal,Moderate,94
2025-10-11,Seruvila,3.1,27.5,0.334,0.278,0.391,8.0,19.5,58.6,-0.866,0.5,0.254,Extreme,Normal,Moderate,94
2025-10-12,Seruvila,4.8,27.4,0.331,0.278,0.39,3.1,15.9,47.4,-0.866,0.5,0.445,Moderate,Normal,Moderate,94
2025-10-13,Seruvila,3.3,26.8,0.328,0.281,0.39,4.8,11.2,41.2,-0.866,0.5,0.279,Moderate,Normal,Extreme,94
2025-10-14,Seruvila,2.4,27.4,0.337,0.283,0.39,3.3,10.5,40.7,-0.866,0.5,0.156,Moderate,Normal,Moderate,94
2025-10-15,Seruvila,7.9,27.0,0.342,0.286,0.39,2.4,13.6,37.9,-0.866,0.5,0.708,Severe,Normal,Moderate,94
2025-10-16,Seruvila,13.5,26.9,0.391,0.284,0.39,7.9,23.8,43.0,-0.866,0.5,1.056,Severe,Normal,Severe,94
2025-10-17,Seruvila,39.1,26.7,0.426,0.28,0.39,13.5,60.5,74.1,-0.866,0.5,2.036,Severe,Normal,Moderate,94
2025-10-18,Seruvila,12.7,26.4,0.45,0.28,0.39,39.1,65.3,83.7,-0.866,0.5,1.013,Extreme,Normal,Moderate,94
2025-10-19,Seruvila,27.1,26.0,0.489,0.284,0.39,12.7,78.9,106.0,-0.866,0.5,1.646,Moderate,Normal,Moderate,94
2025-10-20,Seruvila,38.6,25.5,0.509,0.311,0.389,27.1,78.4,141.3,-0.866,0.5,2.021,Extreme,Normal,Moderate,94
2025-10-21,Seruvila,77.9,25.9,0.508,0.381,0.389,38.6,143.6,216.8,-0.866,0.5,2.973,Extreme,Normal,Moderate,94
2025-10-22,Seruvila,2.1,26.8,0.485,0.396,0.389,77.9,118.6,211.0,-0.866,0.5,0.108,Extreme,Normal,Extreme,94
2025-10-23,Seruvila,2.4,26.2,0.469,0.396,0.389,2.1,82.4,199.9,-0.866,0.5,0.156,Moderate,Normal,Extreme,94
2025-10-24,Seruvila,6.4,26.0,0.461,0.397,0.389,2.4,10.9,167.2,-0.866,0.5,0.59,Moderate,Normal,Moderate,94
2025-10-25,Seruvila,1.7,26.8,0.452,0.398,0.389,6.4,10.5,156.2,-0.866,0.5,0.038,Moderate,Normal,Moderate,94
2025-10-26,Seruvila,0.0,27.1,0.445,0.398,0.389,1.7,8.1,129.1,-0.866,0.5,-0.75,Moderate,Normal,Normal,94
2025-10-27,Seruvila,0.0,27.9,0.435,0.397,0.389,0.0,1.7,90.5,-0.866,0.5,-0.75,Moderate,Normal,Normal,94
2025-10-28,Seruvila,0.0,28.2,0.422,0.395,0.389,0.0,0.0,12.6,-0.866,0.5,-0.75,Normal,Normal,Normal,94
2025-10-29,Seruvila,0.0,28.3,0.408,0.392,0.389,0.0,0.0,10.5,-0.866,0.5,-0.75,Normal,Normal,Normal,94
2025-10-30,Seruvila,0.0,28.1,0.391,0.388,0.389,0.0,0.0,8.1,-0.866,0.5,-0.75,Normal,Normal,Normal,94
2025-10-31,Seruvila,0.2,27.9,0.37,0.384,0.389,0.0,0.2,1.9,-0.866,0.5,-0.427,Normal,Normal,Normal,94
2025-11-01,Seruvila,0.0,28.0,0.354,0.38,0.389,0.2,0.2,0.2,-0.5,0.866,-0.75,Extreme,Normal,Normal,94
2025-11-02,Seruvila,0.6,28.3,0.344,0.377,0.388,0.0,0.8,0.8,-0.5,0.866,-0.236,Normal,Normal,Normal,94
2025-11-03,Seruvila,0.0,28.5,0.335,0.374,0.388,0.6,0.6,0.8,-0.5,0.866,-0.75,Normal,Normal,Normal,94
2025-11-04,Seruvila,0.1,28.8,0.327,0.372,0.388,0.0,0.7,0.9,-0.5,0.866,-0.511,Normal,Normal,Normal,94
2025-11-05,Seruvila,0.2,28.2,0.323,0.37,0.388,0.1,0.3,1.1,-0.5,0.866,-0.427,Normal,Normal,Normal,94
2025-11-06,Seruvila,4.8,27.2,0.318,0.367,0.388,0.2,5.1,5.9,-0.5,0.866,0.445,Normal,Normal,Normal,94
2025-11-07,Seruvila,12.8,25.7,0.313,0.365,0.388,4.8,17.8,18.5,-0.5,0.866,1.018,Severe,Normal,Severe,94
2025-11-08,Seruvila,1.2,27.0,0.31,0.363,0.387,12.8,18.8,19.7,-0.5,0.866,-0.066,Moderate,Normal,Severe,94
2025-11-09,Seruvila,0.6,27.3,0.304,0.358,0.387,1.2,14.6,19.7,-0.5,0.866,-0.236,Severe,Normal,Severe,94
2025-11-10,Seruvila,16.1,26.5,0.299,0.35,0.387,0.6,17.9,35.8,-0.5,0.866,1.189,Normal,Normal,Normal,94
2025-11-11,Seruvila,10.3,26.3,0.312,0.346,0.387,16.1,27.0,46.0,-0.5,0.866,0.871,Moderate,Normal,Moderate,94
2025-11-12,Seruvila,27.4,25.4,0.35,0.344,0.387,10.3,53.8,73.2,-0.5,0.866,1.656,Moderate,Normal,Severe,94
2025-11-13,Seruvila,24.7,24.9,0.422,0.344,0.387,27.4,62.4,93.1,-0.5,0.866,1.556,Extreme,Normal,Severe,94
2025-11-14,Seruvila,2.9,26.4,0.481,0.348,0.387,24.7,55.0,83.2,-0.5,0.866,0.227,Severe,Normal,Moderate,94
2025-11-15,Seruvila,82.9,24.5,0.509,0.399,0.387,2.9,110.5,164.9,-0.5,0.866,3.073,Severe,Normal,Moderate,94
2025-11-16,Seruvila,25.4,24.6,0.507,0.431,0.387,82.9,111.2,189.7,-0.5,0.866,1.583,Extreme,Normal,Extreme,94
2025-11-17,Seruvila,27.5,24.6,0.513,0.461,0.387,25.4,135.8,201.1,-0.5,0.866,1.66,Normal,Normal,Extreme,94
2025-11-18,Seruvila,12.4,25.1,0.51,0.491,0.388,27.5,65.3,203.2,-0.5,0.866,0.996,Severe,Normal,Severe,94
2025-11-19,Seruvila,0.2,26.1,0.493,0.491,0.389,12.4,40.1,176.0,-0.5,0.866,-0.427,Severe,Normal,Severe,94
2025-11-20,Seruvila,25.4,25.4,0.499,0.49,0.39,0.2,38.0,176.7,-0.5,0.866,1.583,Normal,Normal,Normal,94
2025-11-21,Seruvila,15.0,26.0,0.508,0.493,0.391,25.4,40.6,188.8,-0.5,0.866,1.134,Extreme,Normal,Extreme,94
2025-11-22,Seruvila,38.0,25.1,0.513,0.508,0.394,15.0,78.4,143.9,-0.5,0.866,2.003,Moderate,Normal,Severe,94
2025-11-23,Seruvila,21.7,25.4,0.508,0.515,0.401,38.0,74.7,140.2,-0.5,0.866,1.438,Severe,Normal,Extreme,94
2025-11-24,Seruvila,44.4,24.3,0.511,0.518,0.419,21.7,104.1,157.1,-0.5,0.866,2.187,Moderate,Normal,Moderate,94
2025-11-25,Seruvila,35.6,24.5,0.509,0.517,0.433,44.4,101.7,180.3,-0.5,0.866,1.93,Extreme,Normal,Extreme,94
2025-11-26,Seruvila,65.8,24.5,0.512,0.518,0.447,35.6,145.8,245.9,-0.5,0.866,2.715,Moderate,Normal,Moderate,94
2025-11-27,Seruvila,412.0,24.4,0.512,0.519,0.491,65.8,513.4,632.5,-0.5,0.866,3.719,Extreme,Normal,Moderate,94
2025-11-28,Seruvila,29.8,24.8,0.512,0.482,0.519,412.0,507.6,647.3,-0.5,0.866,1.741,Extreme,Normal,Extreme,94
2025-11-29,Seruvila,1.1,23.8,0.501,0.474,0.517,29.8,442.9,610.4,-0.5,0.866,-0.09,Extreme,Normal,Moderate,94
2025-11-30,Seruvila,0.0,26.1,0.492,0.466,0.515,1.1,30.9,588.7,-0.5,0.866,-0.75,Extreme,Normal,Normal,94
2025-12-01,Seruvila,2.2,25.7,0.477,0.457,0.514,0.0,3.3,546.5,-0.0,1.0,0.124,Normal,Normal,Normal,94
2025-12-02,Seruvila,1.6,26.0,0.467,0.45,0.512,2.2,3.8,512.5,-0.0,1.0,0.019,Normal,Normal,Severe,94
2025-12-03,Seruvila,7.8,25.9,0.461,0.442,0.511,1.6,11.6,454.5,-0.0,1.0,0.7,Extreme,Normal,Severe,94
2025-12-04,Seruvila,8.2,25.6,0.465,0.436,0.51,7.8,17.6,50.7,-0.0,1.0,0.73,Severe,Normal,Severe,94
2025-12-05,Seruvila,7.9,26.0,0.465,0.431,0.509,8.2,23.9,28.8,-0.0,1.0,0.708,Moderate,Normal,Extreme,94
2025-12-06,Seruvila,0.6,26.7,0.458,0.428,0.508,7.9,16.7,28.3,-0.0,1.0,-0.236,Normal,Normal,Severe,94
2025-12-07,Seruvila,6.2,26.1,0.449,0.425,0.507,0.6,14.7,34.5,-0.0,1.0,0.573,Normal,Normal,Normal,94
2025-12-08,Seruvila,0.4,26.4,0.435,0.42,0.505,6.2,7.2,32.7,-0.0,1.0,-0.316,Extreme,Normal,Severe,94
2025-12-09,Seruvila,31.0,24.4,0.458,0.419,0.504,0.4,37.6,62.1,-0.0,1.0,1.781,Normal,Normal,Normal,94
2025-12-10,Seruvila,23.5,24.5,0.51,0.445,0.504,31.0,54.9,77.8,-0.0,1.0,1.51,Extreme,Normal,Severe,94
2025-12-11,Seruvila,25.6,24.5,0.509,0.461,0.503,23.5,80.1,95.2,-0.0,1.0,1.59,Severe,Normal,Moderate,94
2025-12-12,Seruvila,3.0,25.8,0.5,0.472,0.503,25.6,52.1,90.3,-0.0,1.0,0.24,Moderate,Normal,Moderate,94
2025-12-13,Seruvila,34.7,24.3,0.499,0.472,0.502,3.0,63.3,124.4,-0.0,1.0,1.902,Severe,Normal,Moderate,94
2025-12-14,Seruvila,2.9,25.1,0.5,0.476,0.502,34.7,40.6,121.1,-0.0,1.0,0.227,Severe,Normal,Severe,94
2025-12-15,Seruvila,13.4,25.1,0.491,0.475,0.502,2.9,51.0,134.1,-0.0,1.0,1.051,Severe,Normal,Moderate,94
2025-12-16,Seruvila,7.4,25.4,0.502,0.478,0.501,13.4,23.7,110.5,-0.0,1.0,0.67,Severe,Normal,Severe,94
2025-12-17,Seruvila,32.2,24.6,0.506,0.482,0.501,7.4,53.0,119.2,-0.0,1.0,1.821,Severe,Normal,Moderate,94
2025-12-18,Seruvila,12.2,24.8,0.513,0.492,0.501,32.2,51.8,105.8,-0.0,1.0,0.984,Moderate,Normal,Extreme,94
2025-12-19,Seruvila,3.8,25.3,0.507,0.504,0.501,12.2,48.2,106.6,-0.0,1.0,0.339,Severe,Normal,Normal,94
2025-12-20,Seruvila,0.4,25.7,0.49,0.503,0.501,3.8,16.4,72.3,-0.0,1.0,-0.316,Moderate,Normal,Extreme,94
2025-12-21,Seruvila,1.1,25.9,0.478,0.5,0.501,0.4,5.3,70.5,-0.0,1.0,-0.09,Moderate,Normal,Normal,94
2025-12-22,Seruvila,0.0,25.9,0.468,0.496,0.501,1.1,1.5,57.1,-0.0,1.0,-0.75,Moderate,Normal,Severe,94
2025-12-23,Seruvila,2.6,25.1,0.459,0.492,0.501,0.0,3.7,52.3,-0.0,1.0,0.185,Normal,Normal,Extreme,94
2025-12-24,Seruvila,2.4,25.2,0.453,0.488,0.501,2.6,5.0,22.5,-0.0,1.0,0.156,Moderate,Normal,Moderate,94
2025-12-25,Seruvila,0.5,25.5,0.446,0.484,0.501,2.4,5.5,10.8,-0.0,1.0,-0.274,Moderate,Normal,Normal,94
2025-12-26,Seruvila,0.0,25.7,0.436,0.479,0.5,0.5,2.9,7.0,-0.0,1.0,-0.75,Normal,Normal,Normal,94
2025-12-27,Seruvila,2.2,25.7,0.426,0.474,0.5,0.0,2.7,8.8,-0.0,1.0,0.124,Normal,Normal,Severe,94
2025-12-28,Seruvila,2.6,25.3,0.418,0.47,0.5,2.2,4.8,10.3,-0.0,1.0,0.185,Extreme,Normal,Moderate,94
2025-12-29,Seruvila,5.5,25.6,0.413,0.466,0.5,2.6,10.3,15.8,-0.0,1.0,0.512,Extreme,Normal,Extreme,94
2025-12-30,Seruvila,3.1,25.6,0.412,0.462,0.499,5.5,11.2,16.3,-0.0,1.0,0.254,Severe,Normal,Normal,94
2025-12-31,Seruvila,23.9,25.0,0.43,0.458,0.499,3.1,32.5,37.8,-0.0,1.0,1.526,Moderate,Normal,Moderate,94
2026-01-01,Seruvila,23.4,24.2,0.499,0.46,0.499,23.9,50.4,60.7,0.5,0.866,1.506,Severe,Normal,Severe,94
2024-01-01,Soranathota,28.2,22.8,0.508,0.46,0.517,36.6,88.0,175.4,0.5,0.866,1.725,Severe,Normal,Moderate,95
2024-01-02,Soranathota,7.5,23.4,0.508,0.47,0.516,28.2,72.3,169.4,0.5,0.866,0.661,Severe,Normal,Moderate,95
2024-01-03,Soranathota,6.2,23.7,0.496,0.468,0.514,7.5,41.9,157.9,0.5,0.866,0.552,Extreme,Normal,Severe,95
2024-01-04,Soranathota,1.6,24.3,0.49,0.464,0.513,6.2,15.3,134.7,0.5,0.866,-0.016,Moderate,Normal,Moderate,95
2024-01-05,Soranathota,1.2,24.4,0.484,0.458,0.512,1.6,9.0,104.5,0.5,0.866,-0.1,Extreme,Normal,Moderate,95
2024-01-06,Soranathota,13.0,23.8,0.487,0.453,0.511,1.2,15.8,94.3,0.5,0.866,1.031,Severe,Normal,Severe,95
2024-01-07,Soranathota,20.3,23.4,0.5,0.452,0.51,13.0,34.5,78.0,0.5,0.866,1.401,Severe,Normal,Moderate,95
2024-01-08,Soranathota,18.7,23.1,0.504,0.457,0.509,20.3,52.0,68.5,0.5,0.866,1.327,Moderate,Normal,Severe,95
2024-01-09,Soranathota,30.7,22.5,0.515,0.482,0.508,18.7,69.7,91.7,0.5,0.866,1.817,Extreme,Normal,Severe,95
2024-01-10,Soranathota,28.6,22.7,0.515,0.499,0.508,30.7,78.0,114.1,0.5,0.866,1.74,Extreme,Normal,Severe,95
2024-01-11,Soranathota,18.0,22.9,0.511,0.514,0.509,28.6,77.3,130.5,0.5,0.866,1.294,Extreme,Normal,Moderate,95
2024-01-12,Soranathota,2.5,23.5,0.486,0.513,0.512,18.0,49.1,131.8,0.5,0.866,0.137,Extreme,Normal,Extreme,95
2024-01-13,Soranathota,2.5,22.8,0.472,0.505,0.512,2.5,23.0,121.3,0.5,0.866,0.137,Extreme,Normal,Moderate,95
2024-01-14,Soranathota,1.4,22.3,0.466,0.498,0.511,2.5,6.4,102.4,0.5,0.866,-0.057,Severe,Normal,Severe,95
2024-01-15,Soranathota,0.0,22.1,0.458,0.489,0.511,1.4,3.9,83.7,0.5,0.866,-0.687,Moderate,Normal,Severe,95
2024-01-16,Soranathota,0.6,21.9,0.447,0.481,0.51,0.0,2.0,53.6,0.5,0.866,-0.265,Normal,Normal,Normal,95
2024-01-17,Soranathota,1.2,22.9,0.438,0.473,0.51,0.6,1.8,26.2,0.5,0.866,-0.1,Extreme,Normal,Severe,95
2024-01-18,Soranathota,4.9,23.9,0.43,0.465,0.509,1.2,6.7,13.1,0.5,0.866,0.429,Normal,Normal,Normal,95
2024-01-19,Soranathota,7.8,23.0,0.428,0.458,0.508,4.9,13.9,18.4,0.5,0.866,0.685,Severe,Normal,Normal,95
2024-01-20,Soranathota,11.5,23.1,0.442,0.452,0.508,7.8,24.2,27.4,0.5,0.866,0.941,Severe,Normal,Normal,95
2024-01-21,Soranathota,4.4,24.0,0.464,0.447,0.507,11.5,23.7,30.4,0.5,0.866,0.377,Severe,Normal,Moderate,95
2024-01-22,Soranathota,0.7,24.1,0.456,0.44,0.506,4.4,16.6,31.1,0.5,0.866,-0.233,Moderate,Normal,Normal,95
2024-01-23,Soranathota,1.7,23.4,0.45,0.435,0.505,0.7,6.8,32.2,0.5,0.866,0.003,Extreme,Normal,Severe,95
2024-01-24,Soranathota,0.0,22.6,0.438,0.428,0.504,1.7,2.4,31.0,0.5,0.866,-0.687,Normal,Normal,Normal,95
2024-01-25,Soranathota,0.0,22.6,0.425,0.422,0.503,0.0,1.7,26.1,0.5,0.866,-0.687,Normal,Normal,Normal,95
2024-01-26,Soranathota,3.8,22.1,0.413,0.416,0.502,0.0,3.8,22.1,0.5,0.866,0.309,Normal,Normal,Extreme,95
2024-01-27,Soranathota,4.3,22.8,0.403,0.414,0.501,3.8,8.1,14.9,0.5,0.866,0.366,Moderate,Normal,Moderate,95
2024-01-28,Soranathota,13.1,23.3,0.409,0.412,0.501,4.3,21.2,23.6,0.5,0.866,1.036,Moderate,Normal,Moderate,95
2024-01-29,Soranathota,14.7,22.5,0.434,0.409,0.5,13.1,32.1,37.6,0.5,0.866,1.126,Moderate,Normal,Moderate,95
2024-01-30,Soranathota,9.7,23.5,0.474,0.409,0.499,14.7,37.5,45.6,0.5,0.866,0.823,Severe,Normal,Severe,95
2024-01-31,Soranathota,7.9,23.8,0.492,0.412,0.498,9.7,32.3,53.5,0.5,0.866,0.693,Severe,Normal,Severe,95
2024-02-01,Soranathota,9.6,23.6,0.492,0.416,0.498,7.9,27.2,63.1,0.866,0.5,0.816,Moderate,Normal,Moderate,95
2024-02-02,Soranathota,0.9,24.8,0.485,0.419,0.497,9.6,18.4,60.2,0.866,0.5,-0.175,Moderate,Normal,Severe,95
2024-02-03,Soranathota,0.8,24.5,0.47,0.418,0.496,0.9,11.3,56.7,0.866,0.5,-0.203,Severe,Normal,Moderate,95
2024-02-04,Soranathota,8.3,23.0,0.46,0.416,0.496,0.8,10.0,51.9,0.866,0.5,0.723,Normal,Normal,Moderate,95
2024-02-05,Soranathota,8.5,23.5,0.478,0.416,0.495,8.3,17.6,45.7,0.866,0.5,0.738,Severe,Normal,Normal,95
2024-02-06,Soranathota,1.3,24.3,0.484,0.417,0.495,8.5,18.1,37.3,0.866,0.5,-0.078,Severe,Normal,Moderate,95
2024-02-07,Soranathota,0.0,23.5,0.47,0.415,0.494,1.3,9.8,29.4,0.866,0.5,-0.687,Normal,Normal,Normal,95
2024-02-08,Soranathota,0.0,23.2,0.453,0.413,0.493,0.0,1.3,19.8,0.866,0.5,-0.687,Normal,Normal,Moderate,95
2024-02-09,Soranathota,0.3,22.8,0.437,0.41,0.493,0.0,0.3,19.2,0.866,0.5,-0.387,Moderate,Normal,Normal,95
2024-02-10,Soranathota,2.4,23.3,0.425,0.406,0.492,0.3,2.7,20.8,0.866,0.5,0.122,Normal,Normal,Normal,95
2024-02-11,Soranathota,1.0,22.9,0.419,0.405,0.492,2.4,3.7,13.5,0.866,0.5,-0.149,Moderate,Normal,Normal,95
2024-02-12,Soranathota,3.4,23.7,0.414,0.405,0.491,1.0,6.8,8.4,0.866,0.5,0.26,Normal,Normal,Normal,95
2024-02-13,Soranathota,9.5,24.2,0.411,0.403,0.49,3.4,13.9,16.6,0.866,0.5,0.809,Extreme,Normal,Moderate,95
2024-02-14,Soranathota,13.3,23.9,0.419,0.402,0.49,9.5,26.2,29.9,0.866,0.5,1.048,Severe,Normal,Severe,95
2024-02-15,Soranathota,17.8,23.8,0.457,0.401,0.489,13.3,40.6,47.7,0.866,0.5,1.284,Severe,Normal,Severe,95
2024-02-16,Soranathota,7.7,23.8,0.484,0.403,0.489,17.8,38.8,55.1,0.866,0.5,0.677,Extreme,Normal,Severe,95
2024-02-17,Soranathota,2.4,24.5,0.494,0.413,0.488,7.7,27.9,55.1,0.866,0.5,0.122,Severe,Normal,Severe,95
2024-02-18,Soranathota,0.0,23.7,0.477,0.415,0.488,2.4,10.1,54.1,0.866,0.5,-0.687,Severe,Normal,Severe,95
2024-02-19,Soranathota,0.5,24.0,0.461,0.414,0.488,0.0,2.9,51.2,0.866,0.5,-0.301,Normal,Normal,Normal,95
2024-02-20,Soranathota,2.4,24.4,0.451,0.414,0.487,0.5,2.9,44.1,0.866,0.5,0.122,Normal,Normal,Normal,95
2024-02-21,Soranathota,0.0,24.8,0.441,0.412,0.486,2.4,2.9,30.8,0.866,0.5,-0.687,Normal,Normal,Normal,95
2024-02-22,Soranathota,0.0,24.8,0.431,0.41,0.486,0.0,2.4,13.0,0.866,0.5,-0.687,Normal,Normal,Normal,95
