date,division,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2025-09-03,Vengalacheddikulam,Normal,Normal,0.99999,0.0,0.99999,1e-05,0.0,0.0
2025-09-04,Vengalacheddikulam,Normal,Normal,0.999973,0.0,0.999973,2.6e-05,0.0,0.0
2025-09-05,Vengalacheddikulam,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-09-06,Vengalacheddikulam,Normal,Normal,0.999917,1e-06,0.999917,8.2e-05,1e-06,0.0
2025-09-07,Vengalacheddikulam,Normal,Normal,0.999961,0.0,0.999961,3.8e-05,0.0,0.0
2025-09-08,Vengalacheddikulam,Normal,Normal,0.999833,1e-06,0.999833,0.000166,1e-06,0.0
2025-09-09,Vengalacheddikulam,Normal,Normal,0.999909,1e-06,0.999909,9e-05,1e-06,0.0
2025-09-10,Vengalacheddikulam,Normal,Normal,0.999848,1e-06,0.999848,0.000151,1e-06,0.0
2025-09-11,Vengalacheddikulam,Normal,Normal,0.999969,0.0,0.999969,3.1e-05,0.0,0.0
2025-09-12,Vengalacheddikulam,Normal,Normal,0.999939,1e-06,0.999939,6e-05,1e-06,0.0
2025-09-13,Vengalacheddikulam,Normal,Normal,0.999976,0.0,0.999976,2.4e-05,0.0,0.0
2025-09-14,Vengalacheddikulam,Normal,Normal,0.999969,0.0,0.999969,3.1e-05,0.0,0.0
2025-09-15,Vengalacheddikulam,Normal,Normal,0.999979,0.0,0.999979,2e-05,0.0,0.0
2025-09-16,Vengalacheddikulam,Normal,Normal,0.999975,0.0,0.999975,2.5e-05,0.0,0.0
2025-09-17,Vengalacheddikulam,Normal,Normal,0.999875,1e-06,0.999875,0.000123,1e-06,0.0
2025-09-18,Vengalacheddikulam,Normal,Normal,0.999845,1e-06,0.999845,0.000155,1e-06,0.0
2025-09-19,Vengalacheddikulam,Normal,Normal,0.999886,1e-06,0.999886,0.000113,1e-06,0.0
2025-09-20,Vengalacheddikulam,Normal,Normal,0.999983,0.0,0.999983,1.7e-05,0.0,0.0
2025-09-21,Vengalacheddikulam,Normal,Normal,0.999982,0.0,0.999982,1.7e-05,0.0,0.0
2025-09-22,Vengalacheddikulam,Normal,Normal,0.999981,0.0,0.999981,1.9e-05,0.0,0.0
2025-09-23,Vengalacheddikulam,Normal,Normal,0.999975,0.0,0.999975,2.5e-05,0.0,0.0
2025-09-24,Vengalacheddikulam,Normal,Normal,0.999969,1e-06,0.999969,3.1e-05,1e-06,0.0
2025-09-25,Vengalacheddikulam,Normal,Normal,0.999862,1e-06,0.999862,0.000137,1e-06,0.0
2025-09-26,Vengalacheddikulam,Normal,Normal,0.999647,1e-06,0.999647,0.000352,1e-06,0.0
2025-09-27,Vengalacheddikulam,Normal,Normal,0.999978,0.0,0.999978,2.2e-05,0.0,0.0
2025-09-28,Vengalacheddikulam,Normal,Normal,0.999983,0.0,0.999983,1.7e-05,0.0,0.0
2025-09-29,Vengalacheddikulam,Normal,Normal,0.999974,0.0,0.999974,2.5e-05,0.0,0.0
2025-09-30,Vengalacheddikulam,Normal,Normal,0.999978,0.0,0.999978,2.1e-05,0.0,0.0
2025-10-01,Vengalacheddikulam,Normal,Normal,0.999983,0.0,0.999983,1.7e-05,0.0,0.0
2025-10-02,Vengalacheddikulam,Normal,Normal,0.999981,0.0,0.999981,1.9e-05,0.0,0.0
2025-10-03,Vengalacheddikulam,Normal,Normal,0.999974,1e-06,0.999974,2.5e-05,1e-06,0.0
2025-10-04,Vengalacheddikulam,Normal,Normal,0.999789,2e-06,0.999789,0.000209,2e-06,0.0
2025-10-05,Vengalacheddikulam,Normal,Normal,0.999873,0.0,0.999873,0.000126,0.0,0.0
2025-10-06,Vengalacheddikulam,Normal,Normal,0.999721,2e-06,0.999721,0.000277,2e-06,0.0
2025-10-07,Vengalacheddikulam,Normal,Normal,0.999817,1e-06,0.999817,0.000182,1e-06,0.0
2025-10-08,Vengalacheddikulam,Normal,Normal,0.999737,1e-06,0.999737,0.000262,1e-06,0.0
2025-10-09,Vengalacheddikulam,Normal,Normal,0.999904,1e-06,0.999904,9.5e-05,1e-06,0.0
2025-10-10,Vengalacheddikulam,Normal,Normal,0.999957,0.0,0.999957,4.2e-05,0.0,0.0
2025-10-11,Vengalacheddikulam,Normal,Normal,0.999984,0.0,0.999984,1.6e-05,0.0,0.0
2025-10-12,Vengalacheddikulam,Normal,Normal,0.999678,2e-06,0.999678,0.00032,2e-06,0.0
2025-10-13,Vengalacheddikulam,Normal,Normal,0.999638,2e-06,0.999638,0.000361,2e-06,0.0
2025-10-14,Vengalacheddikulam,Normal,Normal,0.999801,1e-06,0.999801,0.000198,1e-06,0.0
2025-10-15,Vengalacheddikulam,Normal,Normal,0.99989,2e-06,0.99989,0.000108,2e-06,0.0
2025-10-16,Vengalacheddikulam,Normal,Normal,0.999898,1e-06,0.999898,0.000101,1e-06,0.0
2025-10-17,Vengalacheddikulam,Normal,Normal,0.999916,1e-06,0.999916,8.4e-05,1e-06,0.0
2025-10-18,Vengalacheddikulam,Normal,Normal,0.999892,1e-06,0.999892,0.000107,1e-06,0.0
2025-10-19,Vengalacheddikulam,Normal,Normal,0.999904,1e-06,0.999904,9.6e-05,1e-06,0.0
2025-10-20,Vengalacheddikulam,Normal,Normal,0.999876,1e-06,0.999876,0.000123,1e-06,0.0
2025-10-21,Vengalacheddikulam,Normal,Normal,0.999902,1e-06,0.999902,9.7e-05,1e-06,0.0
2025-10-22,Vengalacheddikulam,Normal,Normal,0.999861,0.0,0.999861,0.000138,0.0,0.0
2025-10-23,Vengalacheddikulam,Normal,Normal,0.999878,0.0,0.999878,0.000121,0.0,0.0
2025-10-24,Vengalacheddikulam,Normal,Normal,0.999764,1e-06,0.999764,0.000235,1e-06,0.0
2025-10-25,Vengalacheddikulam,Normal,Normal,0.999924,1e-06,0.999924,7.5e-05,1e-06,0.0
2025-10-26,Vengalacheddikulam,Normal,Normal,0.999965,0.0,0.999965,3.5e-05,0.0,0.0
2025-10-27,Vengalacheddikulam,Normal,Normal,0.999878,1e-06,0.999878,0.000122,1e-06,0.0
2025-10-28,Vengalacheddikulam,Normal,Normal,0.999926,0.0,0.999926,7.3e-05,0.0,0.0
2025-10-29,Vengalacheddikulam,Normal,Normal,0.999936,0.0,0.999936,6.4e-05,0.0,0.0
2025-10-30,Vengalacheddikulam,Normal,Normal,0.999933,0.0,0.999933,6.6e-05,0.0,0.0
2025-10-31,Vengalacheddikulam,Normal,Normal,0.999972,0.0,0.999972,2.7e-05,0.0,0.0
2025-11-01,Vengalacheddikulam,Normal,Normal,0.999929,0.0,0.999929,7e-05,0.0,0.0
2025-11-02,Vengalacheddikulam,Normal,Normal,0.999963,0.0,0.999963,3.7e-05,0.0,0.0
2025-11-03,Vengalacheddikulam,Normal,Normal,0.999961,0.0,0.999961,3.9e-05,0.0,0.0
2025-11-04,Vengalacheddikulam,Normal,Normal,0.999967,0.0,0.999967,3.3e-05,0.0,0.0
2025-11-05,Vengalacheddikulam,Normal,Normal,0.99997,0.0,0.99997,3e-05,0.0,0.0
2025-11-06,Vengalacheddikulam,Normal,Normal,0.99992,1e-06,0.99992,7.9e-05,1e-06,0.0
2025-11-07,Vengalacheddikulam,Normal,Normal,0.999908,1e-06,0.999908,9.2e-05,1e-06,0.0
2025-11-08,Vengalacheddikulam,Normal,Normal,0.99982,1e-06,0.99982,0.000178,1e-06,0.0
2025-11-09,Vengalacheddikulam,Normal,Normal,0.999891,1e-06,0.999891,0.000108,1e-06,0.0
2025-11-10,Vengalacheddikulam,Normal,Normal,0.999927,0.0,0.999927,7.3e-05,0.0,0.0
2025-11-11,Vengalacheddikulam,Normal,Normal,0.999788,1e-06,0.999788,0.000211,1e-06,0.0
2025-11-12,Vengalacheddikulam,Normal,Normal,0.999913,1e-06,0.999913,8.7e-05,1e-06,0.0
2025-11-13,Vengalacheddikulam,Normal,Normal,0.999929,0.0,0.999929,7.1e-05,0.0,0.0
2025-11-14,Vengalacheddikulam,Normal,Normal,0.999973,0.0,0.999973,2.6e-05,0.0,0.0
2025-11-15,Vengalacheddikulam,Normal,Normal,0.999918,1e-06,0.999918,8.2e-05,1e-06,0.0
2025-11-16,Vengalacheddikulam,Normal,Normal,0.999916,1e-06,0.999916,8.3e-05,1e-06,0.0
2025-11-17,Vengalacheddikulam,Normal,Normal,0.999847,2e-06,0.999847,0.000151,2e-06,0.0
2025-11-18,Vengalacheddikulam,Normal,Normal,0.999719,3e-06,0.999719,0.000278,3e-06,0.0
2025-11-19,Vengalacheddikulam,Normal,Normal,0.999701,1e-06,0.999701,0.000298,1e-06,0.0
2025-11-20,Vengalacheddikulam,Normal,Normal,0.999628,3e-06,0.999628,0.000369,3e-06,0.0
2025-11-21,Vengalacheddikulam,Normal,Normal,0.999786,1e-06,0.999786,0.000213,1e-06,0.0
2025-11-22,Vengalacheddikulam,Normal,Normal,0.999817,2e-06,0.999817,0.000181,2e-06,0.0
2025-11-23,Vengalacheddikulam,Normal,Normal,0.999867,2e-06,0.999867,0.000131,2e-06,0.0
2025-11-24,Vengalacheddikulam,Normal,Normal,0.999931,1e-06,0.999931,6.8e-05,1e-06,0.0
2025-11-25,Vengalacheddikulam,Normal,Normal,0.999872,2e-06,0.999872,0.000127,2e-06,0.0
2025-11-26,Vengalacheddikulam,Normal,Normal,0.999753,2e-06,0.999753,0.000245,2e-06,0.0
2025-11-27,Vengalacheddikulam,Normal,Normal,0.999828,4e-06,0.999828,0.000168,4e-06,0.0
2025-11-28,Vengalacheddikulam,Normal,Normal,0.999468,9e-06,0.999468,0.000523,9e-06,0.0
2025-11-29,Vengalacheddikulam,Normal,Normal,0.999442,5e-06,0.999442,0.000554,5e-06,0.0
2025-11-30,Vengalacheddikulam,Normal,Normal,0.999236,2e-06,0.999236,0.000762,2e-06,0.0
2025-12-01,Vengalacheddikulam,Normal,Normal,0.999695,2e-06,0.999695,0.000303,2e-06,0.0
2025-12-02,Vengalacheddikulam,Normal,Normal,0.999603,2e-06,0.999603,0.000395,2e-06,0.0
2025-12-03,Vengalacheddikulam,Normal,Normal,0.999874,1e-06,0.999874,0.000125,1e-06,0.0
2025-12-04,Vengalacheddikulam,Normal,Normal,0.999663,2e-06,0.999663,0.000336,2e-06,0.0
2025-12-05,Vengalacheddikulam,Normal,Normal,0.999551,2e-06,0.999551,0.000447,2e-06,0.0
2025-12-06,Vengalacheddikulam,Normal,Normal,0.999559,1e-06,0.999559,0.00044,1e-06,0.0
2025-12-07,Vengalacheddikulam,Normal,Normal,0.999482,2e-06,0.999482,0.000516,2e-06,0.0
2025-12-08,Vengalacheddikulam,Normal,Normal,0.999602,1e-06,0.999602,0.000397,1e-06,0.0
2025-12-09,Vengalacheddikulam,Normal,Normal,0.999318,4e-06,0.999318,0.000678,4e-06,0.0
2025-12-10,Vengalacheddikulam,Normal,Normal,0.999348,1e-06,0.999348,0.000651,1e-06,0.0
2025-12-11,Vengalacheddikulam,Normal,Normal,0.99761,5e-06,0.99761,0.002385,5e-06,0.0
2025-12-12,Vengalacheddikulam,Normal,Normal,0.999789,3e-06,0.999789,0.000209,3e-06,0.0
2025-12-13,Vengalacheddikulam,Normal,Normal,0.999683,1e-06,0.999683,0.000316,1e-06,0.0
2025-12-14,Vengalacheddikulam,Normal,Normal,0.999849,2e-06,0.999849,0.000149,2e-06,0.0
2025-12-15,Vengalacheddikulam,Normal,Normal,0.999,4e-06,0.999,0.000996,4e-06,0.0
2025-12-16,Vengalacheddikulam,Normal,Normal,0.999663,1e-06,0.999663,0.000336,1e-06,0.0
2025-12-17,Vengalacheddikulam,Normal,Normal,0.999494,1e-06,0.999494,0.000505,1e-06,0.0
2025-12-18,Vengalacheddikulam,Normal,Normal,0.999524,4e-06,0.999524,0.000472,4e-06,0.0
2025-12-19,Vengalacheddikulam,Normal,Normal,0.99961,2e-06,0.99961,0.000388,2e-06,0.0
2025-12-20,Vengalacheddikulam,Normal,Normal,0.974273,2e-06,0.974273,0.025725,2e-06,0.0
2025-12-21,Vengalacheddikulam,Normal,Normal,0.98243,1e-06,0.98243,0.017569,1e-06,0.0
2025-12-22,Vengalacheddikulam,Normal,Normal,0.999641,2e-06,0.999641,0.000358,2e-06,0.0
2025-12-23,Vengalacheddikulam,Normal,Normal,0.999725,1e-06,0.999725,0.000274,1e-06,0.0
2025-12-24,Vengalacheddikulam,Normal,Normal,0.999802,1e-06,0.999802,0.000197,1e-06,0.0
2025-12-25,Vengalacheddikulam,Normal,Normal,0.992654,1e-06,0.992654,0.007345,1e-06,0.0
2025-12-26,Vengalacheddikulam,Normal,Normal,0.999713,1e-06,0.999713,0.000286,1e-06,0.0
2025-12-27,Vengalacheddikulam,Normal,Normal,0.999101,1e-06,0.999101,0.000898,1e-06,0.0
2025-12-28,Vengalacheddikulam,Normal,Normal,0.999231,2e-06,0.999231,0.000768,2e-06,0.0
2025-12-29,Vengalacheddikulam,Normal,Normal,0.999284,1e-06,0.999284,0.000715,1e-06,0.0
2024-01-01,Verugal,Normal,Normal,0.998115,3e-06,0.998115,0.001883,3e-06,0.0
2024-01-02,Verugal,Normal,Normal,0.990196,7e-06,0.990196,0.009797,7e-06,0.0
2024-01-03,Verugal,Normal,Normal,0.965632,9e-06,0.965632,0.034358,9e-06,0.0
2024-01-04,Verugal,Moderate,Normal,0.607227,1.5e-05,0.607227,0.392757,1.5e-05,0.0
2024-01-05,Verugal,Normal,Moderate,0.506994,6.1e-05,0.492945,0.506994,6.1e-05,0.0
2024-01-06,Verugal,Normal,Normal,0.970554,1.6e-05,0.970554,0.02943,1.6e-05,0.0
2024-01-07,Verugal,Normal,Normal,0.971189,6e-06,0.971189,0.028805,6e-06,0.0
2024-01-08,Verugal,Normal,Normal,0.997645,8e-06,0.997645,0.002347,8e-06,0.0
2024-01-09,Verugal,Normal,Normal,0.998595,3.3e-05,0.998595,0.001372,3.3e-05,0.0
2024-01-10,Verugal,Normal,Normal,0.998066,1.8e-05,0.998066,0.001915,1.8e-05,0.0
2024-01-11,Verugal,Normal,Normal,0.992834,9e-06,0.992834,0.007157,9e-06,0.0
2024-01-12,Verugal,Normal,Normal,0.725237,5e-06,0.725237,0.274757,5e-06,0.0
2024-01-13,Verugal,Normal,Normal,0.918693,5e-06,0.918693,0.081302,5e-06,0.0
2024-01-14,Verugal,Normal,Normal,0.977979,5e-06,0.977979,0.022016,5e-06,0.0
2024-01-15,Verugal,Normal,Normal,0.54978,1.6e-05,0.54978,0.450204,1.6e-05,0.0
2024-01-16,Verugal,Normal,Normal,0.659465,7e-06,0.659465,0.340527,7e-06,0.0
2024-01-17,Verugal,Normal,Normal,0.986497,1.5e-05,0.986497,0.013488,1.5e-05,0.0
2024-01-18,Verugal,Normal,Normal,0.955122,1.9e-05,0.955122,0.044859,1.9e-05,0.0
2024-01-19,Verugal,Normal,Normal,0.981921,2.7e-05,0.981921,0.018052,2.7e-05,0.0
2024-01-20,Verugal,Normal,Normal,0.943005,1.6e-05,0.943005,0.056979,1.6e-05,0.0
2024-01-21,Verugal,Normal,Normal,0.831055,1.6e-05,0.831055,0.168929,1.6e-05,0.0
2024-01-22,Verugal,Normal,Normal,0.893072,5e-06,0.893072,0.106923,5e-06,0.0
2024-01-23,Verugal,Normal,Normal,0.978552,1e-05,0.978552,0.021438,1e-05,0.0
2024-01-24,Verugal,Normal,Normal,0.503761,5e-06,0.503761,0.496234,5e-06,0.0
2024-01-25,Verugal,Normal,Normal,0.528211,5e-06,0.528211,0.471784,5e-06,0.0
2024-01-26,Verugal,Normal,Normal,0.617012,5e-06,0.617012,0.382983,5e-06,0.0
2024-01-27,Verugal,Normal,Normal,0.773139,4e-06,0.773139,0.226857,4e-06,0.0
2024-01-28,Verugal,Normal,Normal,0.990243,8e-06,0.990243,0.009749,8e-06,0.0
2024-01-29,Verugal,Normal,Normal,0.912966,1e-05,0.912966,0.087024,1e-05,0.0
2024-01-30,Verugal,Normal,Normal,0.930128,1.3e-05,0.930128,0.069858,1.3e-05,0.0
2024-01-31,Verugal,Normal,Normal,0.995912,5e-06,0.995912,0.004083,5e-06,0.0
2024-02-01,Verugal,Normal,Normal,0.983257,2.5e-05,0.983257,0.016718,2.5e-05,0.0
2024-02-02,Verugal,Normal,Normal,0.962248,1.1e-05,0.962248,0.037741,1.1e-05,0.0
2024-02-03,Verugal,Normal,Normal,0.980003,1e-05,0.980003,0.019987,1e-05,0.0
2024-02-04,Verugal,Normal,Normal,0.95964,3.6e-05,0.95964,0.040324,3.6e-05,0.0
2024-02-05,Verugal,Normal,Normal,0.970743,2.2e-05,0.970743,0.029235,2.2e-05,0.0
2024-02-06,Verugal,Normal,Normal,0.963278,1.3e-05,0.963278,0.03671,1.3e-05,0.0
2024-02-07,Verugal,Normal,Normal,0.976013,9e-06,0.976013,0.023979,9e-06,0.0
2024-02-08,Verugal,Normal,Normal,0.841134,4e-06,0.841134,0.158861,4e-06,0.0
2024-02-09,Verugal,Normal,Normal,0.990928,6e-06,0.990928,0.009066,6e-06,0.0
2024-02-10,Verugal,Normal,Normal,0.992079,5e-06,0.992079,0.007916,5e-06,0.0
2024-02-11,Verugal,Normal,Normal,0.993801,2e-06,0.993801,0.006197,2e-06,0.0
2024-02-12,Verugal,Normal,Normal,0.990299,5e-06,0.990299,0.009696,5e-06,0.0
2024-02-13,Verugal,Normal,Normal,0.994601,1.1e-05,0.994601,0.005388,1.1e-05,0.0
2024-02-14,Verugal,Normal,Normal,0.91689,1.5e-05,0.91689,0.083095,1.5e-05,0.0
2024-02-15,Verugal,Normal,Normal,0.79964,1.7e-05,0.79964,0.200343,1.7e-05,0.0
2024-02-16,Verugal,Normal,Normal,0.945543,3.1e-05,0.945543,0.054426,3.1e-05,0.0
2024-02-17,Verugal,Normal,Normal,0.972281,8e-06,0.972281,0.027711,8e-06,0.0
2024-02-18,Verugal,Normal,Normal,0.52493,9e-06,0.52493,0.47506,9e-06,0.0
2024-02-19,Verugal,Normal,Normal,0.750062,7e-06,0.750062,0.249931,7e-06,0.0
2024-02-20,Verugal,Normal,Normal,0.980192,8e-06,0.980192,0.0198,8e-06,0.0
2024-02-21,Verugal,Normal,Normal,0.518195,1e-05,0.518195,0.481794,1e-05,0.0
2024-02-22,Verugal,Normal,Normal,0.972105,2.6e-05,0.972105,0.027869,2.6e-05,0.0
2024-02-23,Verugal,Normal,Normal,0.776562,4e-06,0.776562,0.223434,4e-06,0.0
2024-02-24,Verugal,Normal,Normal,0.993422,4e-06,0.993422,0.006573,4e-06,0.0
2024-02-25,Verugal,Normal,Normal,0.996257,5e-06,0.996257,0.003738,5e-06,0.0
2024-02-26,Verugal,Normal,Normal,0.993792,7e-06,0.993792,0.006201,7e-06,0.0
2024-02-27,Verugal,Normal,Normal,0.943986,2.1e-05,0.943986,0.055993,2.1e-05,0.0
2024-02-28,Verugal,Normal,Normal,0.885195,1.6e-05,0.885195,0.114789,1.6e-05,0.0
2024-02-29,Verugal,Normal,Normal,0.77054,1.4e-05,0.77054,0.229446,1.4e-05,0.0
2024-03-01,Verugal,Normal,Normal,0.903499,1.7e-05,0.903499,0.096484,1.7e-05,0.0
2024-03-02,Verugal,Normal,Normal,0.966568,1.3e-05,0.966568,0.033419,1.3e-05,0.0
2024-03-03,Verugal,Normal,Normal,0.976218,9e-06,0.976218,0.023773,9e-06,0.0
2024-03-04,Verugal,Normal,Normal,0.52505,7e-06,0.52505,0.474944,7e-06,0.0
2024-03-05,Verugal,Normal,Normal,0.668839,4e-06,0.668839,0.331157,4e-06,0.0
2024-03-06,Verugal,Normal,Normal,0.989939,6e-06,0.989939,0.010055,6e-06,0.0
2024-03-07,Verugal,Normal,Normal,0.892562,4e-06,0.892562,0.107433,4e-06,0.0
2024-03-08,Verugal,Normal,Normal,0.943603,6e-06,0.943603,0.056392,6e-06,0.0
2024-03-09,Verugal,Normal,Normal,0.983582,4e-06,0.983582,0.016414,4e-06,0.0
2024-03-10,Verugal,Normal,Normal,0.983134,3e-06,0.983134,0.016862,3e-06,0.0
2024-03-11,Verugal,Normal,Normal,0.996463,7e-06,0.996463,0.00353,7e-06,0.0
2024-03-12,Verugal,Normal,Normal,0.994914,6e-06,0.994914,0.00508,6e-06,0.0
2024-03-13,Verugal,Normal,Normal,0.954439,6e-06,0.954439,0.045555,6e-06,0.0
2024-03-14,Verugal,Normal,Normal,0.980024,8e-06,0.980024,0.019968,8e-06,0.0
2024-03-15,Verugal,Normal,Normal,0.9945,4e-06,0.9945,0.005496,4e-06,0.0
2024-03-16,Verugal,Normal,Normal,0.994682,4e-06,0.994682,0.005315,4e-06,0.0
2024-03-17,Verugal,Normal,Normal,0.993546,3e-06,0.993546,0.006451,3e-06,0.0
2024-03-18,Verugal,Normal,Normal,0.99355,3e-06,0.99355,0.006447,3e-06,0.0
2024-03-19,Verugal,Normal,Normal,0.998318,4e-06,0.998318,0.001678,4e-06,0.0
2024-03-20,Verugal,Normal,Normal,0.998079,3e-06,0.998079,0.001917,3e-06,0.0
2024-03-21,Verugal,Normal,Normal,0.995194,1.2e-05,0.995194,0.004794,1.2e-05,0.0
2024-03-22,Verugal,Normal,Normal,0.98717,1.6e-05,0.98717,0.012815,1.6e-05,0.0
2024-03-23,Verugal,Normal,Normal,0.997404,4e-06,0.997404,0.002592,4e-06,0.0
2024-03-24,Verugal,Normal,Normal,0.992315,6e-06,0.992315,0.00768,6e-06,0.0
2024-03-25,Verugal,Normal,Normal,0.989672,1e-05,0.989672,0.010318,1e-05,0.0
2024-03-26,Verugal,Normal,Normal,0.991927,1.1e-05,0.991927,0.008062,1.1e-05,0.0
2024-03-27,Verugal,Normal,Normal,0.983073,1.1e-05,0.983073,0.016916,1.1e-05,0.0
2024-03-28,Verugal,Normal,Normal,0.986913,6e-06,0.986913,0.013081,6e-06,0.0
2024-03-29,Verugal,Normal,Normal,0.975808,6e-06,0.975808,0.024186,6e-06,0.0
2024-03-30,Verugal,Normal,Normal,0.733362,1e-05,0.733362,0.266628,1e-05,0.0
2024-03-31,Verugal,Normal,Normal,0.994304,6e-06,0.994304,0.00569,6e-06,0.0
2024-04-01,Verugal,Normal,Normal,0.953506,4e-06,0.953506,0.04649,4e-06,0.0
2024-04-02,Verugal,Normal,Normal,0.997591,4e-06,0.997591,0.002405,4e-06,0.0
2024-04-03,Verugal,Normal,Normal,0.999524,4e-06,0.999524,0.000472,4e-06,0.0
2024-04-04,Verugal,Normal,Normal,0.99946,3e-06,0.99946,0.000536,3e-06,0.0
2024-04-05,Verugal,Normal,Normal,0.999494,1e-06,0.999494,0.000505,1e-06,0.0
2024-04-06,Verugal,Normal,Normal,0.999577,1e-06,0.999577,0.000422,1e-06,0.0
2024-04-07,Verugal,Normal,Normal,0.999692,2e-06,0.999692,0.000306,2e-06,0.0
2024-04-08,Verugal,Normal,Normal,0.999453,2e-06,0.999453,0.000545,2e-06,0.0
2024-04-09,Verugal,Normal,Normal,0.999716,1e-06,0.999716,0.000283,1e-06,0.0
2024-04-10,Verugal,Normal,Normal,0.999664,1e-06,0.999664,0.000334,1e-06,0.0
2024-04-11,Verugal,Normal,Normal,0.999341,3e-06,0.999341,0.000656,3e-06,0.0
2024-04-12,Verugal,Normal,Normal,0.992696,7e-06,0.992696,0.007297,7e-06,0.0
2024-04-13,Verugal,Normal,Normal,0.997687,2e-06,0.997687,0.002311,2e-06,0.0
2024-04-14,Verugal,Normal,Normal,0.994419,4e-06,0.994419,0.005577,4e-06,0.0
2024-04-15,Verugal,Normal,Normal,0.999213,1e-06,0.999213,0.000786,1e-06,0.0
2024-04-16,Verugal,Normal,Normal,0.999534,1e-06,0.999534,0.000465,1e-06,0.0
2024-04-17,Verugal,Normal,Normal,0.998283,3e-06,0.998283,0.001714,3e-06,0.0
2024-04-18,Verugal,Normal,Normal,0.99931,1e-06,0.99931,0.000689,1e-06,0.0
2024-04-19,Verugal,Normal,Normal,0.999588,1e-06,0.999588,0.000411,1e-06,0.0
2024-04-20,Verugal,Normal,Normal,0.998899,3e-06,0.998899,0.001098,3e-06,0.0
2024-04-21,Verugal,Normal,Normal,0.999862,1e-06,0.999862,0.000137,1e-06,0.0
2024-04-22,Verugal,Normal,Normal,0.99962,1e-06,0.99962,0.000379,1e-06,0.0
2024-04-23,Verugal,Normal,Normal,0.999765,1e-06,0.999765,0.000234,1e-06,0.0
2024-04-24,Verugal,Normal,Normal,0.99976,1e-06,0.99976,0.000239,1e-06,0.0
2024-04-25,Verugal,Normal,Normal,0.999732,1e-06,0.999732,0.000267,1e-06,0.0
2024-04-26,Verugal,Normal,Normal,0.999596,1e-06,0.999596,0.000402,1e-06,0.0
2024-04-27,Verugal,Normal,Normal,0.99974,1e-06,0.99974,0.000259,1e-06,0.0
2024-04-28,Verugal,Normal,Normal,0.999783,1e-06,0.999783,0.000216,1e-06,0.0
2024-04-29,Verugal,Normal,Normal,0.999582,2e-06,0.999582,0.000416,2e-06,0.0
2024-04-30,Verugal,Normal,Normal,0.999876,1e-06,0.999876,0.000123,1e-06,0.0
2024-05-01,Verugal,Normal,Normal,0.99991,0.0,0.99991,8.9e-05,0.0,0.0
2024-05-02,Verugal,Normal,Normal,0.999697,1e-06,0.999697,0.000301,1e-06,0.0
2024-05-03,Verugal,Normal,Normal,0.999783,1e-06,0.999783,0.000216,1e-06,0.0
2024-05-04,Verugal,Normal,Normal,0.999849,1e-06,0.999849,0.000149,1e-06,0.0
2024-05-05,Verugal,Normal,Normal,0.999871,1e-06,0.999871,0.000128,1e-06,0.0
2024-05-06,Verugal,Normal,Normal,0.999764,1e-06,0.999764,0.000235,1e-06,0.0
2024-05-07,Verugal,Normal,Normal,0.999886,1e-06,0.999886,0.000113,1e-06,0.0
2024-05-08,Verugal,Normal,Normal,0.999772,1e-06,0.999772,0.000227,1e-06,0.0
2024-05-09,Verugal,Normal,Normal,0.999329,2e-06,0.999329,0.000669,2e-06,0.0
2024-05-10,Verugal,Normal,Normal,0.999083,2e-06,0.999083,0.000914,2e-06,0.0
2024-05-11,Verugal,Normal,Normal,0.99886,4e-06,0.99886,0.001135,4e-06,0.0
2024-05-12,Verugal,Normal,Normal,0.999493,1e-06,0.999493,0.000506,1e-06,0.0
2024-05-13,Verugal,Normal,Normal,0.999751,1e-06,0.999751,0.000248,1e-06,0.0
2024-05-14,Verugal,Normal,Normal,0.999401,1e-06,0.999401,0.000597,1e-06,0.0
2024-05-15,Verugal,Normal,Normal,0.998121,3e-06,0.998121,0.001876,3e-06,0.0
2024-05-16,Verugal,Normal,Normal,0.99921,1e-06,0.99921,0.000788,1e-06,0.0
2024-05-17,Verugal,Normal,Normal,0.998163,2e-06,0.998163,0.001835,2e-06,0.0
2024-05-18,Verugal,Normal,Normal,0.999165,2e-06,0.999165,0.000833,2e-06,0.0
2024-05-19,Verugal,Normal,Normal,0.998781,4e-06,0.998781,0.001215,4e-06,0.0
2024-05-20,Verugal,Normal,Normal,0.997388,3e-06,0.997388,0.002609,3e-06,0.0
2024-05-21,Verugal,Normal,Normal,0.999272,1e-06,0.999272,0.000727,1e-06,0.0
2024-05-22,Verugal,Normal,Normal,0.999793,1e-06,0.999793,0.000206,1e-06,0.0
2024-05-23,Verugal,Normal,Normal,0.999838,1e-06,0.999838,0.000162,1e-06,0.0
2024-05-24,Verugal,Normal,Normal,0.999569,2e-06,0.999569,0.00043,2e-06,0.0
2024-05-25,Verugal,Normal,Normal,0.999678,1e-06,0.999678,0.000321,1e-06,0.0
2024-05-26,Verugal,Normal,Normal,0.999881,0.0,0.999881,0.000119,0.0,0.0
2024-05-27,Verugal,Normal,Normal,0.999711,1e-06,0.999711,0.000288,1e-06,0.0
