date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme
2024-08-06,Udapalatha,Normal,Normal,0.937694,0.012772,0.937694,0.049534,0.007379,0.005394
2024-08-07,Udapalatha,Severe,Normal,0.965289,0.009041,0.965289,0.02567,0.003032,0.006009
2024-08-08,Udapalatha,Moderate,Moderate,0.568852,0.115536,0.315612,0.568852,0.052701,0.062835
2024-08-09,Udapalatha,Normal,Normal,0.987788,0.003444,0.987788,0.008768,0.002422,0.001021
2024-08-10,Udapalatha,Severe,Severe,0.332075,0.451138,0.230902,0.31796,0.332075,0.119063
2024-08-11,Udapalatha,Extreme,Extreme,0.388089,0.645173,0.065903,0.288924,0.257084,0.388089
2024-08-12,Udapalatha,Extreme,Extreme,0.769706,0.876297,0.023057,0.100646,0.106592,0.769706
2024-08-13,Udapalatha,Normal,Extreme,0.457388,0.594603,0.271657,0.13374,0.137216,0.457388
2024-08-14,Udapalatha,Normal,Normal,0.490662,0.266471,0.490662,0.242867,0.07594,0.190531
2024-08-15,Udapalatha,Extreme,Extreme,0.320529,0.554154,0.15688,0.288966,0.233625,0.320529
2024-08-16,Udapalatha,Extreme,Extreme,0.458818,0.595469,0.095395,0.309136,0.136651,0.458818
2024-08-17,Udapalatha,Extreme,Extreme,0.512379,0.718157,0.075191,0.206651,0.205779,0.512379
2024-08-18,Udapalatha,Extreme,Extreme,0.333427,0.487095,0.332935,0.17997,0.153668,0.333427
2024-08-19,Udapalatha,Extreme,Extreme,0.379225,0.60153,0.150185,0.248286,0.222305,0.379225
2024-08-20,Udapalatha,Normal,Normal,0.616224,0.125284,0.616224,0.258492,0.025035,0.100249
2024-08-21,Udapalatha,Severe,Moderate,0.387979,0.50011,0.11191,0.387979,0.283945,0.216165
2024-08-22,Udapalatha,Normal,Normal,0.567806,0.120403,0.567806,0.31179,0.014594,0.105809
2024-08-23,Udapalatha,Normal,Normal,0.835192,0.052386,0.835192,0.112422,0.017475,0.034912
2024-08-24,Udapalatha,Normal,Normal,0.843818,0.010804,0.843818,0.145378,0.005512,0.005292
2024-08-25,Udapalatha,Normal,Normal,0.631303,0.087506,0.631303,0.281191,0.03305,0.054456
2024-08-26,Udapalatha,Normal,Normal,0.990427,0.003372,0.990427,0.006201,0.001904,0.001468
2024-08-27,Udapalatha,Normal,Normal,0.990688,0.002576,0.990688,0.006736,0.001434,0.001142
2024-08-28,Udapalatha,Normal,Normal,0.868939,0.018541,0.868939,0.112521,0.003949,0.014591
2024-08-29,Udapalatha,Moderate,Normal,0.498581,0.149847,0.498581,0.351572,0.063165,0.086682
2024-08-30,Udapalatha,Normal,Normal,0.465231,0.134346,0.465231,0.400424,0.059619,0.074727
2024-08-31,Udapalatha,Moderate,Moderate,0.404854,0.329766,0.265379,0.404854,0.244851,0.084915
2024-09-01,Udapalatha,Moderate,Moderate,0.702553,0.211142,0.086304,0.702553,0.140532,0.07061
2024-09-02,Udapalatha,Moderate,Moderate,0.416492,0.506063,0.077446,0.416492,0.185431,0.320631
2024-09-03,Udapalatha,Moderate,Moderate,0.687988,0.168857,0.143154,0.687988,0.102775,0.066082
2024-09-04,Udapalatha,Extreme,Extreme,0.442488,0.594709,0.089882,0.31541,0.152221,0.442488
2024-09-05,Udapalatha,Normal,Moderate,0.581839,0.181407,0.236754,0.581839,0.068623,0.112784
2024-09-06,Udapalatha,Moderate,Moderate,0.529126,0.366579,0.104296,0.529126,0.103213,0.263366
2024-09-07,Udapalatha,Moderate,Moderate,0.623196,0.158592,0.218212,0.623196,0.046998,0.111595
2024-09-08,Udapalatha,Moderate,Moderate,0.639529,0.118164,0.242307,0.639529,0.056871,0.061293
2024-09-09,Udapalatha,Moderate,Moderate,0.409813,0.218228,0.371958,0.409813,0.080443,0.137786
2024-09-10,Udapalatha,Normal,Normal,0.657061,0.127173,0.657061,0.215766,0.038043,0.089129
2024-09-11,Udapalatha,Moderate,Normal,0.656273,0.063336,0.656273,0.280391,0.043466,0.019871
2024-09-12,Udapalatha,Normal,Normal,0.660563,0.01828,0.660563,0.321157,0.011822,0.006458
2024-09-13,Udapalatha,Moderate,Moderate,0.558687,0.079525,0.361788,0.558687,0.038999,0.040526
2024-09-14,Udapalatha,Normal,Normal,0.50622,0.244464,0.50622,0.249316,0.025589,0.218874
2024-09-15,Udapalatha,Moderate,Moderate,0.574958,0.226241,0.198801,0.574958,0.127181,0.09906
2024-09-16,Udapalatha,Moderate,Moderate,0.598979,0.15456,0.246462,0.598979,0.080854,0.073706
2024-09-17,Udapalatha,Moderate,Moderate,0.498264,0.102519,0.399217,0.498264,0.052551,0.049968
2024-09-18,Udapalatha,Normal,Normal,0.577331,0.095417,0.577331,0.327252,0.057347,0.03807
2024-09-19,Udapalatha,Normal,Normal,0.815287,0.020751,0.815287,0.163962,0.010067,0.010684
2024-09-20,Udapalatha,Severe,Normal,0.442599,0.243726,0.442599,0.313676,0.056341,0.187384
2024-09-21,Udapalatha,Normal,Normal,0.48334,0.060523,0.48334,0.456138,0.028052,0.032471
2024-09-22,Udapalatha,Normal,Normal,0.589646,0.069136,0.589646,0.341218,0.040062,0.029075
2024-09-23,Udapalatha,Normal,Normal,0.689606,0.051803,0.689606,0.258591,0.022105,0.029698
2024-09-24,Udapalatha,Moderate,Normal,0.407384,0.285727,0.407384,0.306888,0.036718,0.249009
2024-09-25,Udapalatha,Normal,Normal,0.501356,0.069052,0.501356,0.429592,0.049571,0.019481
2024-09-26,Udapalatha,Moderate,Normal,0.736858,0.065382,0.736858,0.19776,0.037871,0.027511
2024-09-27,Udapalatha,Moderate,Moderate,0.627459,0.210914,0.161627,0.627459,0.158931,0.051983
2024-09-28,Udapalatha,Extreme,Extreme,0.436086,0.577404,0.158041,0.264555,0.141318,0.436086
2024-09-29,Udapalatha,Moderate,Moderate,0.541642,0.196308,0.26205,0.541642,0.089986,0.106322
2024-09-30,Udapalatha,Severe,Moderate,0.493111,0.365366,0.141523,0.493111,0.219462,0.145904
2024-10-01,Udapalatha,Extreme,Extreme,0.493077,0.595098,0.078452,0.32645,0.10202,0.493077
2024-10-02,Udapalatha,Moderate,Moderate,0.449658,0.340228,0.210114,0.449658,0.071898,0.26833
2024-10-03,Udapalatha,Moderate,Normal,0.410579,0.271413,0.410579,0.318008,0.095698,0.175715
2024-10-04,Udapalatha,Moderate,Normal,0.905742,0.01416,0.905742,0.080098,0.004384,0.009776
2024-10-05,Udapalatha,Moderate,Moderate,0.488383,0.238369,0.273248,0.488383,0.060779,0.17759
2024-10-06,Udapalatha,Severe,Severe,0.342768,0.541683,0.143939,0.314378,0.342768,0.198915
2024-10-07,Udapalatha,Extreme,Extreme,0.693351,0.891862,0.022722,0.085415,0.198511,0.693351
2024-10-08,Udapalatha,Moderate,Moderate,0.395522,0.442043,0.162435,0.395522,0.121322,0.320721
2024-10-09,Udapalatha,Moderate,Moderate,0.372565,0.457244,0.170191,0.372565,0.223265,0.233979
2024-10-10,Udapalatha,Extreme,Extreme,0.364383,0.664281,0.054126,0.281593,0.299898,0.364383
2024-10-11,Udapalatha,Severe,Extreme,0.658681,0.863884,0.02999,0.106126,0.205203,0.658681
2024-10-12,Udapalatha,Moderate,Severe,0.341519,0.620063,0.127216,0.252721,0.341519,0.278544
2024-10-13,Udapalatha,Extreme,Extreme,0.525204,0.728794,0.052361,0.218845,0.20359,0.525204
2024-10-14,Udapalatha,Extreme,Extreme,0.613682,0.813163,0.034143,0.152694,0.19948,0.613682
2024-10-15,Udapalatha,Moderate,Moderate,0.368099,0.480507,0.151394,0.368099,0.25351,0.226998
2024-10-16,Udapalatha,Normal,Extreme,0.38432,0.52197,0.125084,0.352945,0.13765,0.38432
2024-10-17,Udapalatha,Normal,Moderate,0.35186,0.363036,0.285104,0.35186,0.043446,0.31959
2024-10-18,Udapalatha,Moderate,Moderate,0.488879,0.09915,0.411972,0.488879,0.032094,0.067056
2024-10-19,Udapalatha,Normal,Normal,0.426529,0.206313,0.426529,0.367158,0.097354,0.10896
2024-10-20,Udapalatha,Normal,Normal,0.532499,0.234806,0.532499,0.232695,0.061067,0.173738
2024-10-21,Udapalatha,Moderate,Moderate,0.52797,0.315244,0.156786,0.52797,0.149699,0.165545
2024-10-22,Udapalatha,Moderate,Moderate,0.599435,0.255287,0.145278,0.599435,0.122797,0.132491
2024-10-23,Udapalatha,Extreme,Extreme,0.622513,0.676278,0.04194,0.281782,0.053765,0.622513
2024-10-24,Udapalatha,Extreme,Extreme,0.516633,0.581229,0.087678,0.331092,0.064597,0.516633
2024-10-25,Udapalatha,Normal,Moderate,0.420456,0.335378,0.244166,0.420456,0.088928,0.24645
2024-10-26,Udapalatha,Extreme,Extreme,0.542011,0.608449,0.070955,0.320596,0.066438,0.542011
2024-10-27,Udapalatha,Moderate,Moderate,0.426159,0.345916,0.227925,0.426159,0.07567,0.270246
2024-10-28,Udapalatha,Extreme,Extreme,0.543294,0.579047,0.223114,0.197839,0.035753,0.543294
2024-10-29,Udapalatha,Normal,Normal,0.418677,0.211857,0.418677,0.369466,0.047254,0.164603
2024-10-30,Udapalatha,Severe,Severe,0.304967,0.478633,0.219099,0.302268,0.304967,0.173666
2024-10-31,Udapalatha,Moderate,Moderate,0.363396,0.505314,0.13129,0.363396,0.292735,0.212579
2024-11-01,Udapalatha,Moderate,Extreme,0.599359,0.818241,0.033746,0.148013,0.218882,0.599359
2024-11-02,Udapalatha,Extreme,Extreme,0.51744,0.819542,0.040011,0.140448,0.302102,0.51744
2024-11-03,Udapalatha,Extreme,Extreme,0.368288,0.592532,0.096971,0.310497,0.224244,0.368288
2024-11-04,Udapalatha,Moderate,Moderate,0.405649,0.476509,0.117842,0.405649,0.199682,0.276826
2024-11-05,Udapalatha,Extreme,Extreme,0.553784,0.838014,0.03149,0.130496,0.284229,0.553784
2024-11-06,Udapalatha,Severe,Moderate,0.546431,0.198197,0.255372,0.546431,0.121152,0.077045
2024-11-07,Udapalatha,Extreme,Extreme,0.78734,0.847004,0.058185,0.094811,0.059664,0.78734
2024-11-08,Udapalatha,Extreme,Extreme,0.604195,0.841115,0.021226,0.137659,0.23692,0.604195
2024-11-09,Udapalatha,Moderate,Moderate,0.397954,0.513618,0.088428,0.397954,0.157335,0.356283
2024-11-10,Udapalatha,Normal,Normal,0.664285,0.228458,0.664285,0.107257,0.052889,0.175569
2024-11-11,Udapalatha,Normal,Normal,0.50289,0.15153,0.50289,0.34558,0.025578,0.125953
2024-11-12,Udapalatha,Severe,Normal,0.503834,0.379352,0.503834,0.116814,0.088138,0.291214
2024-11-13,Udapalatha,Moderate,Moderate,0.333173,0.493215,0.173612,0.333173,0.2235,0.269715
2024-11-14,Udapalatha,Extreme,Extreme,0.739599,0.829787,0.025095,0.145119,0.090187,0.739599
2024-11-15,Udapalatha,Extreme,Extreme,0.536556,0.731396,0.085818,0.182786,0.19484,0.536556
2024-11-16,Udapalatha,Normal,Normal,0.606441,0.294393,0.606441,0.099166,0.191366,0.103027
2024-11-17,Udapalatha,Normal,Normal,0.358153,0.302179,0.358153,0.339667,0.065311,0.236869
2024-11-18,Udapalatha,Normal,Normal,0.506301,0.226247,0.506301,0.267452,0.039512,0.186735
2024-11-19,Udapalatha,Severe,Severe,0.431137,0.823386,0.057366,0.119248,0.431137,0.392249
2024-11-20,Udapalatha,Extreme,Extreme,0.548501,0.779667,0.092824,0.127509,0.231166,0.548501
2024-11-21,Udapalatha,Extreme,Extreme,0.383968,0.722442,0.081261,0.196296,0.338474,0.383968
2024-11-22,Udapalatha,Severe,Severe,0.371195,0.687691,0.072072,0.240237,0.371195,0.316497
2024-11-23,Udapalatha,Extreme,Extreme,0.425614,0.518134,0.32353,0.158336,0.092521,0.425614
2024-11-24,Udapalatha,Moderate,Moderate,0.355378,0.587589,0.057033,0.355378,0.253929,0.333659
2024-11-25,Udapalatha,Extreme,Extreme,0.790819,0.891209,0.014744,0.094047,0.10039,0.790819
2024-11-26,Udapalatha,Extreme,Extreme,0.634833,0.897804,0.012583,0.089613,0.262972,0.634833
2024-11-27,Udapalatha,Extreme,Extreme,0.632375,0.759702,0.016483,0.223815,0.127326,0.632375
2024-11-28,Udapalatha,Extreme,Extreme,0.382284,0.609333,0.048578,0.342089,0.22705,0.382284
2024-11-29,Udapalatha,Extreme,Extreme,0.600674,0.789208,0.018267,0.192525,0.188534,0.600674
2024-11-30,Udapalatha,Moderate,Extreme,0.493446,0.664748,0.12993,0.205322,0.171302,0.493446
2024-12-01,Udapalatha,Normal,Normal,0.876428,0.081588,0.876428,0.041985,0.034507,0.047081
2024-12-02,Udapalatha,Normal,Normal,0.987993,0.003227,0.987993,0.00878,0.00107,0.002157
2024-12-03,Udapalatha,Normal,Normal,0.992185,0.001364,0.992185,0.006451,0.000645,0.000719
2024-12-04,Udapalatha,Normal,Normal,0.773762,0.150311,0.773762,0.075927,0.017248,0.133063
2024-12-05,Udapalatha,Normal,Normal,0.74747,0.139206,0.74747,0.113324,0.066674,0.072532
2024-12-06,Udapalatha,Moderate,Normal,0.895379,0.010145,0.895379,0.094476,0.004158,0.005987
2024-12-07,Udapalatha,Normal,Normal,0.87403,0.015871,0.87403,0.1101,0.00582,0.010051
2024-12-08,Udapalatha,Normal,Normal,0.935203,0.018725,0.935203,0.046072,0.005811,0.012914
2024-12-09,Udapalatha,Normal,Normal,0.715157,0.082566,0.715157,0.202277,0.041785,0.040781
2024-12-10,Udapalatha,Normal,Normal,0.773841,0.099908,0.773841,0.12625,0.07123,0.028678
2024-12-11,Udapalatha,Moderate,Moderate,0.37615,0.368697,0.255153,0.37615,0.127189,0.241508
2024-12-12,Udapalatha,Moderate,Moderate,0.57967,0.173357,0.246973,0.57967,0.047709,0.125648
2024-12-13,Udapalatha,Extreme,Extreme,0.352653,0.522957,0.143891,0.333152,0.170303,0.352653
2024-12-14,Udapalatha,Moderate,Moderate,0.470739,0.240744,0.288516,0.470739,0.08339,0.157354
2024-12-15,Udapalatha,Normal,Normal,0.950121,0.007218,0.950121,0.042661,0.003805,0.003413
2024-12-16,Udapalatha,Extreme,Extreme,0.493558,0.583225,0.228821,0.187954,0.089667,0.493558
2024-12-17,Udapalatha,Extreme,Extreme,0.334891,0.639074,0.20896,0.151966,0.304183,0.334891
2024-12-18,Udapalatha,Moderate,Moderate,0.25713,0.496866,0.246004,0.25713,0.251265,0.245601
2024-12-19,Udapalatha,Extreme,Extreme,0.36091,0.523788,0.248333,0.227879,0.162878,0.36091
2024-12-20,Udapalatha,Normal,Normal,0.362078,0.284355,0.362078,0.353566,0.074183,0.210173
2024-12-21,Udapalatha,Moderate,Severe,0.320397,0.554508,0.13907,0.306422,0.320397,0.234111
2024-12-22,Udapalatha,Severe,Extreme,0.340717,0.399845,0.337892,0.262263,0.059127,0.340717
2024-12-23,Udapalatha,Normal,Normal,0.931748,0.018052,0.931748,0.050201,0.008758,0.009293
2024-12-24,Udapalatha,Normal,Normal,0.589326,0.349208,0.589326,0.061466,0.007371,0.341837
2024-12-25,Udapalatha,Normal,Normal,0.990489,0.005739,0.990489,0.003772,0.000637,0.005103
2024-12-26,Udapalatha,Normal,Normal,0.981655,0.011357,0.981655,0.006987,0.00169,0.009667
2024-12-27,Udapalatha,Extreme,Extreme,0.730875,0.783072,0.108599,0.108329,0.052197,0.730875
2024-12-28,Udapalatha,Normal,Normal,0.831369,0.030996,0.831369,0.137635,0.011186,0.01981
2024-12-29,Udapalatha,Extreme,Extreme,0.316146,0.514461,0.209725,0.275814,0.198315,0.316146
2024-12-30,Udapalatha,Moderate,Moderate,0.380652,0.459768,0.15958,0.380652,0.136819,0.322948
2024-12-31,Udapalatha,Moderate,Moderate,0.342984,0.418907,0.238109,0.342984,0.11475,0.304157
2025-01-01,Udapalatha,Extreme,Extreme,0.456924,0.7367,0.090063,0.173237,0.279776,0.456924
2025-01-02,Udapalatha,Normal,Normal,0.92263,0.011381,0.92263,0.065989,0.005515,0.005865
2025-01-03,Udapalatha,Normal,Normal,0.41907,0.2923,0.41907,0.28863,0.097297,0.195003
2025-01-04,Udapalatha,Moderate,Moderate,0.342748,0.35922,0.298032,0.342748,0.070237,0.288983
2025-01-05,Udapalatha,Normal,Normal,0.504087,0.220269,0.504087,0.275644,0.134033,0.086236
2025-01-06,Udapalatha,Severe,Normal,0.814055,0.050367,0.814055,0.135578,0.026648,0.023718
2025-01-07,Udapalatha,Normal,Normal,0.925943,0.044014,0.925943,0.030043,0.002372,0.041641
2025-01-08,Udapalatha,Normal,Normal,0.983616,0.004456,0.983616,0.011928,0.002513,0.001943
2025-01-09,Udapalatha,Normal,Normal,0.734128,0.064118,0.734128,0.201754,0.024135,0.039983
2025-01-10,Udapalatha,Normal,Normal,0.519834,0.239494,0.519834,0.240672,0.062675,0.176819
2025-01-11,Udapalatha,Moderate,Extreme,0.480908,0.512131,0.040808,0.447061,0.031223,0.480908
2025-01-12,Udapalatha,Extreme,Extreme,0.618528,0.786583,0.089059,0.124358,0.168055,0.618528
2025-01-13,Udapalatha,Normal,Normal,0.490636,0.242487,0.490636,0.266876,0.06868,0.173807
2025-01-14,Udapalatha,Normal,Severe,0.418667,0.654372,0.096777,0.248851,0.418667,0.235705
2025-01-15,Udapalatha,Moderate,Severe,0.355774,0.493041,0.278926,0.228033,0.355774,0.137267
2025-01-16,Udapalatha,Extreme,Extreme,0.354619,0.515054,0.192668,0.292278,0.160435,0.354619
2025-01-17,Udapalatha,Normal,Normal,0.943583,0.016772,0.943583,0.039645,0.00712,0.009652
2025-01-18,Udapalatha,Extreme,Extreme,0.786108,0.843924,0.062899,0.093177,0.057816,0.786108
2025-01-19,Udapalatha,Extreme,Extreme,0.659099,0.860193,0.036912,0.102895,0.201094,0.659099
2025-01-20,Udapalatha,Normal,Normal,0.534503,0.399145,0.534503,0.066351,0.079642,0.319504
2025-01-21,Udapalatha,Extreme,Extreme,0.423801,0.467494,0.40758,0.124926,0.043693,0.423801
2025-01-22,Udapalatha,Extreme,Extreme,0.418773,0.668204,0.107541,0.224255,0.249431,0.418773
2025-01-23,Udapalatha,Moderate,Moderate,0.415772,0.283277,0.300952,0.415772,0.065769,0.217507
2025-01-24,Udapalatha,Extreme,Extreme,0.392981,0.522353,0.265174,0.212473,0.129372,0.392981
2025-01-25,Udapalatha,Moderate,Extreme,0.328038,0.569229,0.187515,0.243257,0.241191,0.328038
2025-01-26,Udapalatha,Normal,Normal,0.769771,0.157833,0.769771,0.072396,0.013123,0.14471
2025-01-27,Udapalatha,Normal,Normal,0.986161,0.004788,0.986161,0.009051,0.003089,0.001699
2025-01-28,Udapalatha,Normal,Normal,0.666036,0.018497,0.666036,0.315467,0.010306,0.008192
2025-01-29,Udapalatha,Normal,Normal,0.448004,0.257746,0.448004,0.29425,0.114626,0.14312
2025-01-30,Udapalatha,Moderate,Moderate,0.367789,0.456825,0.175386,0.367789,0.183714,0.273111
2025-01-31,Udapalatha,Moderate,Extreme,0.341863,0.45139,0.285996,0.262613,0.109528,0.341863
2025-02-01,Udapalatha,Normal,Normal,0.86084,0.065982,0.86084,0.073177,0.02466,0.041322
2025-02-02,Udapalatha,Normal,Normal,0.92847,0.035143,0.92847,0.036387,0.003315,0.031828
2025-02-03,Udapalatha,Normal,Normal,0.974963,0.002006,0.974963,0.02303,0.00111,0.000896
2025-02-04,Udapalatha,Normal,Normal,0.967876,0.003321,0.967876,0.028803,0.001588,0.001733
2025-02-05,Udapalatha,Severe,Normal,0.951376,0.01039,0.951376,0.038234,0.005902,0.004488
2025-02-06,Udapalatha,Normal,Normal,0.960616,0.005445,0.960616,0.033939,0.003835,0.00161
2025-02-07,Udapalatha,Normal,Normal,0.869655,0.04031,0.869655,0.090034,0.035504,0.004806
2025-02-08,Udapalatha,Normal,Normal,0.797425,0.063605,0.797425,0.13897,0.055888,0.007717
2025-02-09,Udapalatha,Normal,Normal,0.850428,0.030589,0.850428,0.118983,0.021881,0.008707
2025-02-10,Udapalatha,Normal,Normal,0.921366,0.022971,0.921366,0.055664,0.018755,0.004215
2025-02-11,Udapalatha,Normal,Normal,0.479442,0.280781,0.479442,0.239777,0.181337,0.099444
2025-02-12,Udapalatha,Normal,Normal,0.772308,0.119549,0.772308,0.108144,0.099814,0.019735
2025-02-13,Udapalatha,Normal,Normal,0.974121,0.006642,0.974121,0.019237,0.004077,0.002565
2025-02-14,Udapalatha,Normal,Normal,0.983748,0.003288,0.983748,0.012964,0.002254,0.001034
2025-02-15,Udapalatha,Normal,Normal,0.991882,0.002455,0.991882,0.005663,0.001152,0.001303
2025-02-16,Udapalatha,Severe,Normal,0.994197,0.00197,0.994197,0.003832,0.00061,0.001361
2025-02-17,Udapalatha,Normal,Normal,0.993706,0.002712,0.993706,0.003581,0.001386,0.001326
2025-02-18,Udapalatha,Normal,Normal,0.98467,0.006564,0.98467,0.008766,0.004695,0.001868
2025-02-19,Udapalatha,Normal,Normal,0.935087,0.028186,0.935087,0.036727,0.022232,0.005954
2025-02-20,Udapalatha,Normal,Normal,0.920437,0.028079,0.920437,0.051485,0.016366,0.011712
2025-02-21,Udapalatha,Normal,Normal,0.988473,0.003208,0.988473,0.008319,0.001615,0.001593
2025-02-22,Udapalatha,Moderate,Normal,0.995354,0.00165,0.995354,0.002996,0.00065,0.001
2025-02-23,Udapalatha,Normal,Normal,0.994998,0.002415,0.994998,0.002587,0.000664,0.001751
2025-02-24,Udapalatha,Normal,Normal,0.993807,0.00272,0.993807,0.003473,0.001108,0.001611
2025-02-25,Udapalatha,Normal,Normal,0.695116,0.140171,0.695116,0.164713,0.086684,0.053487
2025-02-26,Udapalatha,Normal,Normal,0.733318,0.183591,0.733318,0.083091,0.062321,0.121269
2025-02-27,Udapalatha,Normal,Normal,0.497417,0.231363,0.497417,0.27122,0.180172,0.05119
2025-02-28,Udapalatha,Moderate,Normal,0.536653,0.241051,0.536653,0.222296,0.066248,0.174804
2025-03-01,Udapalatha,Normal,Normal,0.408998,0.455667,0.408998,0.135335,0.254389,0.201278
2025-03-02,Udapalatha,Normal,Normal,0.655345,0.129784,0.655345,0.214871,0.015743,0.114041
2025-03-03,Udapalatha,Normal,Normal,0.714631,0.043383,0.714631,0.241986,0.014582,0.028801
2025-03-04,Udapalatha,Normal,Normal,0.646851,0.037064,0.646851,0.316086,0.003536,0.033528
2025-03-05,Udapalatha,Normal,Normal,0.901444,0.008785,0.901444,0.08977,0.001684,0.007102
2025-03-06,Udapalatha,Normal,Normal,0.951668,0.004436,0.951668,0.043896,0.00095,0.003486
2025-03-07,Udapalatha,Normal,Normal,0.985072,0.002928,0.985072,0.012,0.000866,0.002062
2025-03-08,Udapalatha,Normal,Normal,0.96738,0.017858,0.96738,0.014762,0.005693,0.012164
2025-03-09,Udapalatha,Normal,Normal,0.948559,0.009961,0.948559,0.041481,0.005972,0.003988
2025-03-10,Udapalatha,Moderate,Moderate,0.575648,0.24623,0.178122,0.575648,0.123094,0.123136
2025-03-11,Udapalatha,Extreme,Extreme,0.360757,0.40294,0.239653,0.357406,0.042183,0.360757
2025-03-12,Udapalatha,Normal,Normal,0.413876,0.409019,0.413876,0.177106,0.167714,0.241305
2025-03-13,Udapalatha,Normal,Normal,0.595686,0.166792,0.595686,0.237521,0.015128,0.151665
2025-03-14,Udapalatha,Normal,Normal,0.588018,0.177842,0.588018,0.234141,0.05248,0.125362
2025-03-15,Udapalatha,Normal,Normal,0.682633,0.115598,0.682633,0.20177,0.012422,0.103175
2025-03-16,Udapalatha,Extreme,Extreme,0.375953,0.514041,0.163554,0.322405,0.138088,0.375953
2025-03-17,Udapalatha,Moderate,Moderate,0.411189,0.33055,0.258262,0.411189,0.154714,0.175835
2025-03-18,Udapalatha,Normal,Normal,0.55258,0.165496,0.55258,0.281924,0.028791,0.136704
2025-03-19,Udapalatha,Normal,Normal,0.739408,0.124772,0.739408,0.13582,0.006951,0.117822
2025-03-20,Udapalatha,Moderate,Moderate,0.541399,0.208162,0.250439,0.541399,0.070216,0.137946
2025-03-21,Udapalatha,Normal,Normal,0.51684,0.153002,0.51684,0.330158,0.045414,0.107588
2025-03-22,Udapalatha,Moderate,Moderate,0.36166,0.449431,0.188908,0.36166,0.12931,0.320121
2025-03-23,Udapalatha,Normal,Normal,0.52636,0.203186,0.52636,0.270455,0.013242,0.189944
2025-03-24,Udapalatha,Moderate,Normal,0.77039,0.138039,0.77039,0.091571,0.012224,0.125815
2025-03-25,Udapalatha,Normal,Normal,0.707214,0.133188,0.707214,0.159599,0.013359,0.119828
2025-03-26,Udapalatha,Normal,Normal,0.404344,0.404323,0.404344,0.191334,0.046785,0.357538
