date,division,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme
2024-02-27,Ududumbara,Moderate,Moderate,0.4029,0.276616,0.320484,0.4029,0.208118,0.068498
2024-02-28,Ududumbara,Moderate,Moderate,0.461172,0.19997,0.338858,0.461172,0.120555,0.079415
2024-02-29,Ududumbara,Normal,Normal,0.623738,0.104309,0.623738,0.271954,0.084839,0.01947
2024-03-01,Ududumbara,Normal,Normal,0.706976,0.120289,0.706976,0.172735,0.062995,0.057294
2024-03-02,Ududumbara,Normal,Normal,0.96259,0.005254,0.96259,0.032156,0.004051,0.001203
2024-03-03,Ududumbara,Normal,Normal,0.934336,0.0194,0.934336,0.046264,0.016661,0.002739
2024-03-04,Ududumbara,Normal,Normal,0.984448,0.003052,0.984448,0.0125,0.002487,0.000564
2024-03-05,Ududumbara,Normal,Normal,0.984565,0.007201,0.984565,0.008234,0.006702,0.000499
2024-03-06,Ududumbara,Normal,Normal,0.801376,0.10171,0.801376,0.096914,0.094473,0.007236
2024-03-07,Ududumbara,Normal,Normal,0.995161,0.001237,0.995161,0.003602,0.001038,0.000199
2024-03-08,Ududumbara,Normal,Normal,0.991507,0.001462,0.991507,0.007032,0.001297,0.000165
2024-03-09,Ududumbara,Normal,Normal,0.993963,0.000871,0.993963,0.005166,0.000722,0.000149
2024-03-10,Ududumbara,Normal,Normal,0.993207,0.001337,0.993207,0.005457,0.001233,0.000104
2024-03-11,Ududumbara,Extreme,Normal,0.99338,0.001557,0.99338,0.005062,0.001464,9.3e-05
2024-03-12,Ududumbara,Normal,Normal,0.994123,0.001229,0.994123,0.004648,0.001104,0.000125
2024-03-13,Ududumbara,Normal,Normal,0.995465,0.001135,0.995465,0.003399,0.001023,0.000113
2024-03-14,Ududumbara,Normal,Normal,0.992971,0.00155,0.992971,0.00548,0.001423,0.000127
2024-03-15,Ududumbara,Normal,Normal,0.992834,0.001727,0.992834,0.005439,0.001572,0.000155
2024-03-16,Ududumbara,Extreme,Normal,0.991643,0.002257,0.991643,0.0061,0.002075,0.000182
2024-03-17,Ududumbara,Normal,Normal,0.880067,0.035036,0.880067,0.084898,0.034403,0.000633
2024-03-18,Ududumbara,Normal,Normal,0.891309,0.023046,0.891309,0.085644,0.022472,0.000574
2024-03-19,Ududumbara,Normal,Normal,0.877309,0.020489,0.877309,0.102203,0.020068,0.00042
2024-03-20,Ududumbara,Normal,Normal,0.580323,0.354919,0.580323,0.064758,0.34479,0.010129
2024-03-21,Ududumbara,Normal,Normal,0.584457,0.325971,0.584457,0.089572,0.074808,0.251163
2024-03-22,Ududumbara,Moderate,Moderate,0.470994,0.09443,0.434576,0.470994,0.072697,0.021733
2024-03-23,Ududumbara,Normal,Normal,0.836598,0.054106,0.836598,0.109296,0.041731,0.012375
2024-03-24,Ududumbara,Normal,Normal,0.659309,0.090194,0.659309,0.250497,0.059485,0.030709
2024-03-25,Ududumbara,Normal,Normal,0.793233,0.054533,0.793233,0.152234,0.037146,0.017387
2024-03-26,Ududumbara,Normal,Normal,0.552949,0.06132,0.552949,0.38573,0.03682,0.0245
2024-03-27,Ududumbara,Normal,Normal,0.524936,0.269998,0.524936,0.205066,0.244663,0.025335
2024-03-28,Ududumbara,Extreme,Normal,0.85694,0.020052,0.85694,0.123009,0.0129,0.007152
2024-03-29,Ududumbara,Normal,Normal,0.815865,0.01063,0.815865,0.173506,0.007248,0.003381
2024-03-30,Ududumbara,Normal,Normal,0.865096,0.078017,0.865096,0.056887,0.028802,0.049215
2024-03-31,Ududumbara,Normal,Normal,0.833921,0.039617,0.833921,0.126462,0.020765,0.018851
2024-04-01,Ududumbara,Normal,Normal,0.735848,0.028691,0.735848,0.235461,0.022726,0.005966
2024-04-02,Ududumbara,Moderate,Moderate,0.414043,0.258653,0.327304,0.414043,0.131323,0.12733
2024-04-03,Ududumbara,Moderate,Moderate,0.521584,0.119466,0.358949,0.521584,0.084968,0.034498
2024-04-04,Ududumbara,Moderate,Moderate,0.531092,0.121324,0.347584,0.531092,0.104319,0.017004
2024-04-05,Ududumbara,Normal,Normal,0.674018,0.163591,0.674018,0.162391,0.132449,0.031142
2024-04-06,Ududumbara,Normal,Normal,0.924828,0.041478,0.924828,0.033694,0.032758,0.00872
2024-04-07,Ududumbara,Normal,Normal,0.765689,0.074988,0.765689,0.159323,0.050848,0.02414
2024-04-08,Ududumbara,Normal,Normal,0.670191,0.142343,0.670191,0.187466,0.121673,0.02067
2024-04-09,Ududumbara,Severe,Normal,0.772134,0.062293,0.772134,0.165572,0.047742,0.014551
2024-04-10,Ududumbara,Normal,Normal,0.718125,0.131884,0.718125,0.149991,0.082039,0.049845
2024-04-11,Ududumbara,Normal,Normal,0.367374,0.301351,0.367374,0.331275,0.235788,0.065563
2024-04-12,Ududumbara,Moderate,Moderate,0.666377,0.206281,0.127343,0.666377,0.063234,0.143046
2024-04-13,Ududumbara,Normal,Normal,0.3536,0.465154,0.3536,0.181245,0.294292,0.170863
2024-04-14,Ududumbara,Severe,Severe,0.37012,0.414593,0.250838,0.334568,0.37012,0.044473
2024-04-15,Ududumbara,Severe,Severe,0.561816,0.595101,0.189453,0.215446,0.561816,0.033285
2024-04-16,Ududumbara,Severe,Severe,0.447239,0.516628,0.287316,0.196056,0.447239,0.069389
2024-04-17,Ududumbara,Normal,Normal,0.464002,0.396135,0.464002,0.139863,0.36198,0.034156
2024-04-18,Ududumbara,Normal,Normal,0.530147,0.153548,0.530147,0.316305,0.0943,0.059248
2024-04-19,Ududumbara,Normal,Normal,0.653064,0.115891,0.653064,0.231046,0.084504,0.031386
2024-04-20,Ududumbara,Severe,Severe,0.362608,0.399828,0.343593,0.25658,0.362608,0.03722
2024-04-21,Ududumbara,Normal,Normal,0.836528,0.120119,0.836528,0.043353,0.115916,0.004203
2024-04-22,Ududumbara,Normal,Normal,0.930023,0.044649,0.930023,0.025329,0.040798,0.003851
2024-04-23,Ududumbara,Normal,Normal,0.785454,0.136937,0.785454,0.077609,0.132571,0.004366
2024-04-24,Ududumbara,Normal,Normal,0.70183,0.142143,0.70183,0.156027,0.11226,0.029884
2024-04-25,Ududumbara,Severe,Normal,0.983754,0.00632,0.983754,0.009926,0.004745,0.001575
2024-04-26,Ududumbara,Normal,Normal,0.978869,0.01003,0.978869,0.0111,0.007792,0.002238
2024-04-27,Ududumbara,Normal,Normal,0.548426,0.209498,0.548426,0.242076,0.121694,0.087804
2024-04-28,Ududumbara,Moderate,Moderate,0.401299,0.202392,0.396309,0.401299,0.077616,0.124777
2024-04-29,Ududumbara,Moderate,Normal,0.396013,0.396105,0.396013,0.207882,0.253284,0.142821
2024-04-30,Ududumbara,Normal,Normal,0.594584,0.20185,0.594584,0.203565,0.101755,0.100096
2024-05-01,Ududumbara,Severe,Normal,0.856812,0.076829,0.856812,0.066359,0.065049,0.01178
2024-05-02,Ududumbara,Normal,Normal,0.944019,0.040344,0.944019,0.015637,0.034441,0.005903
2024-05-03,Ududumbara,Normal,Normal,0.961899,0.026545,0.961899,0.011556,0.024081,0.002464
2024-05-04,Ududumbara,Normal,Normal,0.933588,0.050106,0.933588,0.016307,0.038882,0.011223
2024-05-05,Ududumbara,Normal,Normal,0.92657,0.046634,0.92657,0.026796,0.036326,0.010308
2024-05-06,Ududumbara,Normal,Normal,0.919903,0.03703,0.919903,0.043068,0.023257,0.013772
2024-05-07,Ududumbara,Normal,Normal,0.93139,0.040991,0.93139,0.027619,0.027185,0.013806
2024-05-08,Ududumbara,Severe,Severe,0.370185,0.46076,0.294493,0.244747,0.370185,0.090574
2024-05-09,Ududumbara,Moderate,Moderate,0.415892,0.496015,0.088092,0.415892,0.21561,0.280405
2024-05-10,Ududumbara,Moderate,Moderate,0.360051,0.381602,0.258347,0.360051,0.114669,0.266933
2024-05-11,Ududumbara,Extreme,Extreme,0.426468,0.735318,0.029521,0.235161,0.30885,0.426468
2024-05-12,Ududumbara,Extreme,Moderate,0.312266,0.392896,0.294838,0.312266,0.20535,0.187546
2024-05-13,Ududumbara,Extreme,Extreme,0.452937,0.630919,0.085033,0.284048,0.177982,0.452937
2024-05-14,Ududumbara,Extreme,Extreme,0.4142,0.777375,0.032706,0.189919,0.363175,0.4142
2024-05-15,Ududumbara,Severe,Severe,0.371614,0.450408,0.238603,0.310989,0.371614,0.078794
2024-05-16,Ududumbara,Moderate,Moderate,0.446565,0.35137,0.202066,0.446565,0.25473,0.096639
2024-05-17,Ududumbara,Moderate,Moderate,0.547766,0.127384,0.32485,0.547766,0.083977,0.043407
2024-05-18,Ududumbara,Moderate,Moderate,0.342348,0.51235,0.145302,0.342348,0.195201,0.317149
2024-05-19,Ududumbara,Moderate,Moderate,0.59611,0.101696,0.302194,0.59611,0.062688,0.039008
2024-05-20,Ududumbara,Severe,Moderate,0.388342,0.494028,0.11763,0.388342,0.223498,0.27053
2024-05-21,Ududumbara,Moderate,Moderate,0.572194,0.154637,0.273169,0.572194,0.106693,0.047944
2024-05-22,Ududumbara,Moderate,Moderate,0.36216,0.427461,0.210379,0.36216,0.239342,0.188119
2024-05-23,Ududumbara,Severe,Severe,0.337695,0.620734,0.082052,0.297214,0.337695,0.283039
2024-05-24,Ududumbara,Extreme,Extreme,0.334112,0.499683,0.192371,0.307946,0.165571,0.334112
2024-05-25,Ududumbara,Moderate,Moderate,0.348118,0.554997,0.096885,0.348118,0.304038,0.250958
2024-05-26,Ududumbara,Moderate,Moderate,0.276278,0.480148,0.243574,0.276278,0.264667,0.215482
2024-05-27,Ududumbara,Normal,Normal,0.425961,0.198669,0.425961,0.375371,0.157478,0.041191
2024-05-28,Ududumbara,Normal,Normal,0.876668,0.045147,0.876668,0.078185,0.035401,0.009746
2024-05-29,Ududumbara,Normal,Normal,0.762988,0.039719,0.762988,0.197293,0.01488,0.024839
2024-05-30,Ududumbara,Normal,Normal,0.615051,0.056583,0.615051,0.328366,0.037096,0.019488
2024-05-31,Ududumbara,Normal,Normal,0.546671,0.052446,0.546671,0.400883,0.026283,0.026163
2024-06-01,Ududumbara,Normal,Normal,0.654703,0.042446,0.654703,0.302852,0.040483,0.001962
2024-06-02,Ududumbara,Moderate,Moderate,0.505394,0.208502,0.286105,0.505394,0.142039,0.066463
2024-06-03,Ududumbara,Moderate,Normal,0.969913,0.003934,0.969913,0.026154,0.003609,0.000325
2024-06-04,Ududumbara,Normal,Normal,0.921522,0.012276,0.921522,0.066201,0.010513,0.001763
2024-06-05,Ududumbara,Severe,Normal,0.924181,0.010491,0.924181,0.065327,0.007766,0.002725
2024-06-06,Ududumbara,Severe,Normal,0.95437,0.005735,0.95437,0.039894,0.004202,0.001534
2024-06-07,Ududumbara,Extreme,Normal,0.941439,0.0068,0.941439,0.051761,0.005531,0.001268
2024-06-08,Ududumbara,Normal,Normal,0.996061,0.00066,0.996061,0.003279,0.000533,0.000127
2024-06-09,Ududumbara,Normal,Normal,0.977461,0.005967,0.977461,0.016572,0.004674,0.001293
2024-06-10,Ududumbara,Normal,Normal,0.994914,0.001028,0.994914,0.004058,0.000644,0.000384
2024-06-11,Ududumbara,Normal,Normal,0.992362,0.001386,0.992362,0.006253,0.001071,0.000315
2024-06-12,Ududumbara,Normal,Normal,0.993203,0.001869,0.993203,0.004928,0.001462,0.000407
2024-06-13,Ududumbara,Normal,Normal,0.996018,0.001332,0.996018,0.00265,0.001088,0.000243
2024-06-14,Ududumbara,Normal,Normal,0.997295,0.000904,0.997295,0.001801,0.000817,8.7e-05
2024-06-15,Ududumbara,Normal,Normal,0.986673,0.002651,0.986673,0.010676,0.002088,0.000563
2024-06-16,Ududumbara,Normal,Normal,0.951708,0.011229,0.951708,0.037063,0.009926,0.001304
2024-06-17,Ududumbara,Normal,Normal,0.992006,0.003492,0.992006,0.004502,0.003207,0.000285
2024-06-18,Ududumbara,Extreme,Normal,0.985503,0.002583,0.985503,0.011915,0.002339,0.000244
2024-06-19,Ududumbara,Normal,Normal,0.990448,0.003543,0.990448,0.006009,0.003281,0.000262
2024-06-20,Ududumbara,Normal,Normal,0.984243,0.005071,0.984243,0.010685,0.004422,0.000649
2024-06-21,Ududumbara,Normal,Normal,0.862737,0.02738,0.862737,0.109882,0.023664,0.003716
2024-06-22,Ududumbara,Normal,Normal,0.908637,0.014429,0.908637,0.076934,0.013403,0.001026
2024-06-23,Ududumbara,Normal,Normal,0.453142,0.213111,0.453142,0.333746,0.154921,0.058191
2024-06-24,Ududumbara,Normal,Normal,0.685846,0.041081,0.685846,0.273072,0.038089,0.002992
2024-06-25,Ududumbara,Normal,Normal,0.88759,0.025578,0.88759,0.086833,0.022059,0.003519
2024-06-26,Ududumbara,Normal,Normal,0.641072,0.1295,0.641072,0.229428,0.112816,0.016684
2024-06-27,Ududumbara,Normal,Normal,0.932698,0.026827,0.932698,0.040474,0.026255,0.000572
2024-06-28,Ududumbara,Normal,Normal,0.990928,0.003306,0.990928,0.005766,0.002839,0.000467
2024-06-29,Ududumbara,Normal,Normal,0.986739,0.004884,0.986739,0.008377,0.004515,0.000368
2024-06-30,Ududumbara,Normal,Normal,0.991583,0.00384,0.991583,0.004577,0.003153,0.000687
2024-07-01,Ududumbara,Normal,Normal,0.958688,0.014877,0.958688,0.026434,0.010998,0.00388
2024-07-02,Ududumbara,Normal,Normal,0.977233,0.007218,0.977233,0.015549,0.006191,0.001027
2024-07-03,Ududumbara,Normal,Normal,0.96819,0.010554,0.96819,0.021256,0.008791,0.001763
2024-07-04,Ududumbara,Normal,Normal,0.921367,0.028158,0.921367,0.050476,0.025488,0.00267
2024-07-05,Ududumbara,Normal,Normal,0.912604,0.023174,0.912604,0.064222,0.015535,0.007639
2024-07-06,Ududumbara,Normal,Normal,0.884499,0.026505,0.884499,0.088996,0.014412,0.012092
2024-07-07,Ududumbara,Normal,Normal,0.847647,0.051145,0.847647,0.101207,0.031948,0.019198
2024-07-08,Ududumbara,Normal,Normal,0.877101,0.022347,0.877101,0.100552,0.016986,0.005361
2024-07-09,Ududumbara,Normal,Normal,0.939369,0.016929,0.939369,0.043702,0.011776,0.005154
2024-07-10,Ududumbara,Normal,Normal,0.934497,0.028587,0.934497,0.036916,0.018795,0.009793
2024-07-11,Ududumbara,Normal,Normal,0.966069,0.010493,0.966069,0.023438,0.009082,0.001411
2024-07-12,Ududumbara,Normal,Normal,0.971612,0.011336,0.971612,0.017053,0.006976,0.004359
2024-07-13,Ududumbara,Normal,Normal,0.460119,0.331364,0.460119,0.208517,0.28115,0.050213
2024-07-14,Ududumbara,Normal,Normal,0.477387,0.250217,0.477387,0.272396,0.242337,0.00788
2024-07-15,Ududumbara,Normal,Normal,0.571599,0.269214,0.571599,0.159187,0.251015,0.018199
2024-07-16,Ududumbara,Normal,Normal,0.478457,0.329746,0.478457,0.191797,0.291135,0.038611
2024-07-17,Ududumbara,Moderate,Normal,0.420967,0.300013,0.420967,0.27902,0.105111,0.194901
2024-07-18,Ududumbara,Normal,Normal,0.503192,0.21589,0.503192,0.280918,0.146785,0.069105
2024-07-19,Ududumbara,Normal,Normal,0.448387,0.17706,0.448387,0.374553,0.127491,0.049569
2024-07-20,Ududumbara,Moderate,Normal,0.86484,0.07295,0.86484,0.06221,0.068382,0.004567
2024-07-21,Ududumbara,Normal,Normal,0.888204,0.056281,0.888204,0.055515,0.050413,0.005869
2024-07-22,Ududumbara,Normal,Normal,0.955705,0.010909,0.955705,0.033386,0.009462,0.001447
2024-07-23,Ududumbara,Normal,Normal,0.97626,0.007902,0.97626,0.015838,0.006376,0.001527
2024-07-24,Ududumbara,Normal,Normal,0.966315,0.007438,0.966315,0.026247,0.006451,0.000987
2024-07-25,Ududumbara,Normal,Normal,0.631891,0.131374,0.631891,0.236735,0.063663,0.067712
2024-07-26,Ududumbara,Normal,Normal,0.934684,0.013178,0.934684,0.052138,0.008566,0.004612
2024-07-27,Ududumbara,Normal,Normal,0.927374,0.02531,0.927374,0.047316,0.015615,0.009695
2024-07-28,Ududumbara,Moderate,Normal,0.422208,0.203444,0.422208,0.374348,0.13143,0.072014
2024-07-29,Ududumbara,Moderate,Normal,0.470296,0.212426,0.470296,0.317278,0.180956,0.031471
2024-07-30,Ududumbara,Normal,Normal,0.906498,0.023828,0.906498,0.069674,0.020294,0.003533
2024-07-31,Ududumbara,Normal,Normal,0.831842,0.032863,0.831842,0.135295,0.022079,0.010784
2024-08-01,Ududumbara,Normal,Normal,0.792069,0.136042,0.792069,0.07189,0.112348,0.023694
2024-08-02,Ududumbara,Normal,Normal,0.625237,0.243985,0.625237,0.130778,0.195718,0.048267
2024-08-03,Ududumbara,Normal,Normal,0.708375,0.195108,0.708375,0.096517,0.163683,0.031425
2024-08-04,Ududumbara,Normal,Normal,0.312607,0.38121,0.312607,0.306184,0.17882,0.20239
2024-08-05,Ududumbara,Severe,Normal,0.412537,0.327647,0.412537,0.259816,0.254178,0.073469
2024-08-06,Ududumbara,Normal,Normal,0.699279,0.170317,0.699279,0.130404,0.163955,0.006362
2024-08-07,Ududumbara,Normal,Normal,0.746885,0.094589,0.746885,0.158526,0.086142,0.008447
2024-08-08,Ududumbara,Normal,Normal,0.3941,0.390637,0.3941,0.215263,0.319869,0.070768
2024-08-09,Ududumbara,Normal,Normal,0.990557,0.003937,0.990557,0.005505,0.003231,0.000706
2024-08-10,Ududumbara,Normal,Normal,0.604807,0.269038,0.604807,0.126155,0.224681,0.044357
2024-08-11,Ududumbara,Extreme,Moderate,0.71485,0.122131,0.163019,0.71485,0.083118,0.039013
2024-08-12,Ududumbara,Moderate,Moderate,0.550737,0.362779,0.086484,0.550737,0.306601,0.056178
2024-08-13,Ududumbara,Extreme,Extreme,0.277829,0.525609,0.197969,0.276422,0.247781,0.277829
2024-08-14,Ududumbara,Normal,Normal,0.46855,0.264869,0.46855,0.266581,0.164094,0.100774
2024-08-15,Ududumbara,Moderate,Moderate,0.409675,0.361628,0.228697,0.409675,0.257697,0.103932
2024-08-16,Ududumbara,Severe,Severe,0.462097,0.54595,0.065142,0.388907,0.462097,0.083853
2024-08-17,Ududumbara,Moderate,Moderate,0.365597,0.365304,0.269099,0.365597,0.20217,0.163134
2024-08-18,Ududumbara,Normal,Normal,0.43748,0.330651,0.43748,0.231869,0.26792,0.062731
2024-08-19,Ududumbara,Moderate,Moderate,0.325248,0.542206,0.132546,0.325248,0.324812,0.217394
2024-08-20,Ududumbara,Normal,Normal,0.32423,0.5218,0.32423,0.15397,0.307159,0.214641
2024-08-21,Ududumbara,Severe,Severe,0.348368,0.610708,0.163736,0.225556,0.348368,0.26234
2024-08-22,Ududumbara,Normal,Normal,0.684578,0.189215,0.684578,0.126207,0.143524,0.045691
2024-08-23,Ududumbara,Moderate,Moderate,0.410212,0.301594,0.288194,0.410212,0.237032,0.064562
2024-08-24,Ududumbara,Normal,Normal,0.928433,0.025995,0.928433,0.045572,0.024201,0.001794
2024-08-25,Ududumbara,Normal,Normal,0.942853,0.029805,0.942853,0.027342,0.026628,0.003177
2024-08-26,Ududumbara,Normal,Normal,0.965541,0.010217,0.965541,0.024242,0.008207,0.00201
2024-08-27,Ududumbara,Normal,Normal,0.993454,0.002896,0.993454,0.00365,0.002158,0.000738
2024-08-28,Ududumbara,Normal,Normal,0.950436,0.026953,0.950436,0.022611,0.020755,0.006198
2024-08-29,Ududumbara,Normal,Normal,0.653668,0.258746,0.653668,0.087587,0.172302,0.086444
2024-08-30,Ududumbara,Normal,Normal,0.96248,0.012046,0.96248,0.025474,0.008807,0.003239
2024-08-31,Ududumbara,Normal,Normal,0.583243,0.225637,0.583243,0.19112,0.198145,0.027492
2024-09-01,Ududumbara,Severe,Normal,0.887087,0.034994,0.887087,0.077918,0.022916,0.012079
2024-09-02,Ududumbara,Extreme,Normal,0.721205,0.116728,0.721205,0.162068,0.107236,0.009492
2024-09-03,Ududumbara,Normal,Normal,0.510887,0.253017,0.510887,0.236096,0.174572,0.078445
2024-09-04,Ududumbara,Normal,Normal,0.449067,0.246704,0.449067,0.304229,0.142644,0.10406
2024-09-05,Ududumbara,Normal,Normal,0.835581,0.071599,0.835581,0.09282,0.045938,0.025661
2024-09-06,Ududumbara,Normal,Normal,0.634389,0.168381,0.634389,0.19723,0.109698,0.058683
2024-09-07,Ududumbara,Normal,Normal,0.846812,0.054476,0.846812,0.098712,0.042283,0.012193
2024-09-08,Ududumbara,Moderate,Normal,0.545547,0.16213,0.545547,0.292323,0.139511,0.02262
2024-09-09,Ududumbara,Severe,Normal,0.936865,0.033879,0.936865,0.029256,0.021871,0.012008
2024-09-10,Ududumbara,Normal,Normal,0.806104,0.109458,0.806104,0.084437,0.08192,0.027538
2024-09-11,Ududumbara,Normal,Normal,0.958284,0.013836,0.958284,0.02788,0.00834,0.005496
2024-09-12,Ududumbara,Normal,Normal,0.963266,0.011762,0.963266,0.024973,0.010245,0.001516
2024-09-13,Ududumbara,Extreme,Normal,0.960121,0.014913,0.960121,0.024966,0.012583,0.00233
2024-09-14,Ududumbara,Normal,Normal,0.973431,0.012749,0.973431,0.01382,0.008931,0.003818
2024-09-15,Ududumbara,Normal,Normal,0.941126,0.023419,0.941126,0.035455,0.018777,0.004642
2024-09-16,Ududumbara,Normal,Normal,0.592098,0.242796,0.592098,0.165107,0.182885,0.059911
2024-09-17,Ududumbara,Normal,Normal,0.942682,0.017868,0.942682,0.03945,0.014632,0.003235
2024-09-18,Ududumbara,Normal,Normal,0.948778,0.020583,0.948778,0.030639,0.017887,0.002696
2024-09-19,Ududumbara,Normal,Normal,0.918407,0.022864,0.918407,0.058729,0.019346,0.003518
2024-09-20,Ududumbara,Normal,Normal,0.925016,0.020612,0.925016,0.054372,0.018518,0.002094
2024-09-21,Ududumbara,Normal,Normal,0.917277,0.021626,0.917277,0.061097,0.018018,0.003608
2024-09-22,Ududumbara,Normal,Normal,0.924997,0.026288,0.924997,0.048715,0.021624,0.004664
2024-09-23,Ududumbara,Normal,Normal,0.927874,0.020662,0.927874,0.051465,0.019156,0.001506
2024-09-24,Ududumbara,Normal,Normal,0.865435,0.068361,0.865435,0.066204,0.059856,0.008505
2024-09-25,Ududumbara,Normal,Normal,0.960731,0.018134,0.960731,0.021135,0.014362,0.003772
2024-09-26,Ududumbara,Extreme,Normal,0.835924,0.04243,0.835924,0.121646,0.038045,0.004385
2024-09-27,Ududumbara,Normal,Normal,0.465671,0.213852,0.465671,0.320478,0.15704,0.056811
2024-09-28,Ududumbara,Normal,Normal,0.437426,0.209588,0.437426,0.352986,0.18927,0.020317
2024-09-29,Ududumbara,Moderate,Moderate,0.433992,0.229346,0.336662,0.433992,0.170453,0.058892
2024-09-30,Ududumbara,Normal,Normal,0.640253,0.062385,0.640253,0.297361,0.043703,0.018683
2024-10-01,Ududumbara,Normal,Normal,0.418642,0.167864,0.418642,0.413494,0.11687,0.050994
2024-10-02,Ududumbara,Moderate,Moderate,0.561768,0.303696,0.134536,0.561768,0.185593,0.118103
2024-10-03,Ududumbara,Normal,Normal,0.46668,0.26733,0.46668,0.265989,0.23296,0.034371
2024-10-04,Ududumbara,Normal,Normal,0.920843,0.020715,0.920843,0.058442,0.018353,0.002362
2024-10-05,Ududumbara,Normal,Normal,0.552395,0.290087,0.552395,0.157518,0.258878,0.031209
2024-10-06,Ududumbara,Moderate,Moderate,0.440683,0.413031,0.146286,0.440683,0.296173,0.116858
2024-10-07,Ududumbara,Moderate,Moderate,0.516612,0.199997,0.283391,0.516612,0.107978,0.092019
2024-10-08,Ududumbara,Extreme,Normal,0.366505,0.297513,0.366505,0.335982,0.222993,0.07452
2024-10-09,Ududumbara,Extreme,Extreme,0.280493,0.454497,0.273945,0.271558,0.174004,0.280493
2024-10-10,Ududumbara,Moderate,Moderate,0.348774,0.498377,0.152849,0.348774,0.167159,0.331218
2024-10-11,Ududumbara,Moderate,Moderate,0.530215,0.245462,0.224322,0.530215,0.161261,0.084201
2024-10-12,Ududumbara,Moderate,Moderate,0.355193,0.317075,0.327732,0.355193,0.133776,0.183299
2024-10-13,Ududumbara,Moderate,Moderate,0.559254,0.330738,0.110008,0.559254,0.198872,0.131866
2024-10-14,Ududumbara,Moderate,Moderate,0.423581,0.463552,0.112866,0.423581,0.307284,0.156269
2024-10-15,Ududumbara,Moderate,Moderate,0.518579,0.189981,0.29144,0.518579,0.158706,0.031275
2024-10-16,Ududumbara,Moderate,Moderate,0.422492,0.301756,0.275752,0.422492,0.221586,0.08017
2024-10-17,Ududumbara,Normal,Normal,0.500554,0.311727,0.500554,0.187719,0.162976,0.148751
2024-10-18,Ududumbara,Normal,Normal,0.773809,0.113233,0.773809,0.112958,0.087322,0.025911
