date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2025-08-23,Vavuniya North,Normal,Normal,0.407109,0.317653,0.407109,0.275238,0.15965,0.158003,Normal,Normal,0.46524,0.22486,0.46524,0.309899,0.179505,0.045355,Normal,Normal,0.99998,0.0,0.99998,2e-05,0.0,0.0
2025-08-24,Vavuniya North,Normal,Normal,0.592576,0.207303,0.592576,0.200121,0.101836,0.105467,Normal,Normal,0.673004,0.125326,0.673004,0.20167,0.085108,0.040218,Normal,Normal,0.999996,0.0,0.999996,4e-06,0.0,0.0
2025-08-25,Vavuniya North,Normal,Normal,0.61729,0.181561,0.61729,0.201149,0.077238,0.104323,Severe,Normal,0.789392,0.094833,0.789392,0.115775,0.050059,0.044774,Normal,Normal,0.999991,0.0,0.999991,9e-06,0.0,0.0
2025-08-26,Vavuniya North,Normal,Normal,0.799561,0.056273,0.799561,0.144167,0.024547,0.031726,Extreme,Normal,0.861628,0.038009,0.861628,0.100363,0.019166,0.018844,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-08-27,Vavuniya North,Extreme,Normal,0.65669,0.156768,0.65669,0.186541,0.042639,0.114129,Normal,Normal,0.696047,0.144478,0.696047,0.159475,0.05689,0.087588,Normal,Normal,0.999988,0.0,0.999988,1.1e-05,0.0,0.0
2025-08-28,Vavuniya North,Normal,Normal,0.396978,0.278127,0.396978,0.324895,0.10232,0.175807,Normal,Normal,0.497025,0.271652,0.497025,0.231323,0.102624,0.169028,Normal,Normal,0.999984,0.0,0.999984,1.6e-05,0.0,0.0
2025-08-29,Vavuniya North,Normal,Normal,0.551302,0.182194,0.551302,0.266504,0.073678,0.108516,Normal,Normal,0.694431,0.174655,0.694431,0.130913,0.045283,0.129372,Normal,Normal,0.999996,0.0,0.999996,4e-06,0.0,0.0
2025-08-30,Vavuniya North,Normal,Normal,0.441495,0.272288,0.441495,0.286217,0.048532,0.223756,Moderate,Normal,0.553027,0.318031,0.553027,0.128942,0.113345,0.204686,Normal,Normal,0.999987,0.0,0.999987,1.3e-05,0.0,0.0
2025-08-31,Vavuniya North,Normal,Normal,0.713495,0.081025,0.713495,0.20548,0.041427,0.039599,Normal,Normal,0.84416,0.098214,0.84416,0.057626,0.077557,0.020657,Normal,Normal,0.999993,0.0,0.999993,7e-06,0.0,0.0
2025-09-01,Vavuniya North,Normal,Normal,0.778351,0.102734,0.778351,0.118915,0.034901,0.067833,Normal,Normal,0.872965,0.053825,0.872965,0.07321,0.043112,0.010713,Normal,Normal,0.999991,0.0,0.999991,9e-06,0.0,0.0
2025-09-02,Vavuniya North,Normal,Normal,0.517936,0.224811,0.517936,0.257253,0.030895,0.193916,Normal,Normal,0.911365,0.034308,0.911365,0.054327,0.018453,0.015855,Normal,Normal,0.999984,0.0,0.999984,1.6e-05,0.0,0.0
2025-09-03,Vavuniya North,Moderate,Normal,0.956302,0.015836,0.956302,0.027862,0.006686,0.00915,Normal,Normal,0.93417,0.025193,0.93417,0.040637,0.015705,0.009488,Normal,Normal,0.999982,0.0,0.999982,1.8e-05,0.0,0.0
2025-09-04,Vavuniya North,Normal,Normal,0.38651,0.227498,0.38651,0.385993,0.038947,0.188551,Severe,Normal,0.509313,0.363587,0.509313,0.1271,0.222697,0.140889,Normal,Normal,0.999967,0.0,0.999967,3.2e-05,0.0,0.0
2025-09-05,Vavuniya North,Normal,Normal,0.747854,0.17347,0.747854,0.078677,0.043014,0.130456,Normal,Normal,0.607482,0.1984,0.607482,0.194118,0.086973,0.111427,Normal,Normal,0.999989,0.0,0.999989,1.1e-05,0.0,0.0
2025-09-06,Vavuniya North,Extreme,Extreme,0.425848,0.52296,0.066704,0.410336,0.097112,0.425848,Moderate,Extreme,0.4654,0.681719,0.073182,0.245098,0.216319,0.4654,Normal,Normal,0.999731,2e-06,0.999731,0.000267,2e-06,0.0
2025-09-07,Vavuniya North,Moderate,Moderate,0.514665,0.172799,0.312536,0.514665,0.081141,0.091658,Moderate,Moderate,0.688209,0.062341,0.24945,0.688209,0.051563,0.010778,Normal,Normal,0.999907,1e-06,0.999907,9.2e-05,1e-06,0.0
2025-09-08,Vavuniya North,Severe,Severe,0.375234,0.468149,0.222706,0.309146,0.375234,0.092914,Moderate,Moderate,0.538412,0.214951,0.246637,0.538412,0.13993,0.075021,Normal,Normal,0.999874,1e-06,0.999874,0.000125,1e-06,0.0
2025-09-09,Vavuniya North,Severe,Severe,0.471165,0.606489,0.174215,0.219296,0.471165,0.135324,Moderate,Moderate,0.462781,0.355219,0.182,0.462781,0.297221,0.057998,Normal,Normal,0.999822,2e-06,0.999822,0.000176,2e-06,0.0
2025-09-10,Vavuniya North,Moderate,Moderate,0.43569,0.244271,0.32004,0.43569,0.173641,0.070629,Normal,Normal,0.489506,0.169624,0.489506,0.34087,0.137701,0.031923,Normal,Normal,0.999967,0.0,0.999967,3.3e-05,0.0,0.0
2025-09-11,Vavuniya North,Normal,Normal,0.626749,0.087195,0.626749,0.286056,0.036531,0.050665,Normal,Normal,0.867949,0.012324,0.867949,0.119727,0.008916,0.003407,Normal,Normal,0.999984,0.0,0.999984,1.5e-05,0.0,0.0
2025-09-12,Vavuniya North,Moderate,Moderate,0.338169,0.526344,0.135487,0.338169,0.251588,0.274756,Moderate,Moderate,0.554563,0.311084,0.134352,0.554563,0.211472,0.099612,Normal,Normal,0.999827,2e-06,0.999827,0.000171,2e-06,0.0
2025-09-13,Vavuniya North,Normal,Normal,0.779262,0.053458,0.779262,0.167281,0.0171,0.036358,Normal,Normal,0.952679,0.02162,0.952679,0.025701,0.015351,0.006269,Normal,Normal,0.999978,0.0,0.999978,2.1e-05,0.0,0.0
2025-09-14,Vavuniya North,Normal,Normal,0.678865,0.070456,0.678865,0.250679,0.014295,0.056161,Normal,Normal,0.867534,0.046214,0.867534,0.086252,0.031838,0.014376,Normal,Normal,0.999967,0.0,0.999967,3.2e-05,0.0,0.0
2025-09-15,Vavuniya North,Normal,Normal,0.883262,0.031052,0.883262,0.085686,0.007086,0.023966,Normal,Normal,0.932174,0.015256,0.932174,0.05257,0.012009,0.003247,Normal,Normal,0.999969,1e-06,0.999969,3e-05,1e-06,0.0
2025-09-16,Vavuniya North,Moderate,Moderate,0.500028,0.255039,0.244933,0.500028,0.140331,0.114707,Normal,Normal,0.492643,0.260826,0.492643,0.246531,0.152199,0.108627,Normal,Normal,0.999936,1e-06,0.999936,6.3e-05,1e-06,0.0
2025-09-17,Vavuniya North,Normal,Moderate,0.397806,0.515315,0.086879,0.397806,0.207142,0.308173,Moderate,Moderate,0.42045,0.457375,0.122176,0.42045,0.213423,0.243952,Normal,Normal,0.999846,1e-06,0.999846,0.000154,1e-06,0.0
2025-09-18,Vavuniya North,Moderate,Moderate,0.458178,0.392868,0.148955,0.458178,0.200393,0.192475,Severe,Severe,0.423559,0.554231,0.30605,0.139719,0.423559,0.130672,Normal,Normal,0.999875,1e-06,0.999875,0.000125,1e-06,0.0
2025-09-19,Vavuniya North,Normal,Normal,0.473103,0.107545,0.473103,0.419352,0.075656,0.031889,Normal,Normal,0.48838,0.084154,0.48838,0.427466,0.07336,0.010794,Normal,Normal,0.999954,0.0,0.999954,4.5e-05,0.0,0.0
2025-09-20,Vavuniya North,Normal,Normal,0.757801,0.078246,0.757801,0.163953,0.032514,0.045733,Normal,Normal,0.881481,0.052803,0.881481,0.065716,0.044465,0.008338,Normal,Normal,0.99998,0.0,0.99998,1.9e-05,0.0,0.0
2025-09-21,Vavuniya North,Normal,Normal,0.917196,0.020751,0.917196,0.062052,0.007168,0.013583,Normal,Normal,0.974167,0.011359,0.974167,0.014473,0.00983,0.001529,Normal,Normal,0.999981,0.0,0.999981,1.8e-05,0.0,0.0
2025-09-22,Vavuniya North,Moderate,Normal,0.940853,0.022373,0.940853,0.036774,0.002659,0.019714,Moderate,Normal,0.993448,0.002352,0.993448,0.0042,0.001568,0.000784,Normal,Normal,0.99997,0.0,0.99997,2.9e-05,0.0,0.0
2025-09-23,Vavuniya North,Severe,Normal,0.728311,0.144925,0.728311,0.126764,0.006028,0.138897,Extreme,Normal,0.945143,0.016928,0.945143,0.037929,0.013399,0.003529,Normal,Normal,0.999981,0.0,0.999981,1.9e-05,0.0,0.0
2025-09-24,Vavuniya North,Moderate,Moderate,0.448494,0.210067,0.34144,0.448494,0.083856,0.12621,Normal,Normal,0.520478,0.328824,0.520478,0.150698,0.253605,0.07522,Normal,Normal,0.999926,1e-06,0.999926,7.3e-05,1e-06,0.0
2025-09-25,Vavuniya North,Moderate,Moderate,0.481992,0.356979,0.16103,0.481992,0.200968,0.156011,Moderate,Moderate,0.5689,0.235226,0.195874,0.5689,0.085095,0.150131,Normal,Normal,0.999919,1e-06,0.999919,8e-05,1e-06,0.0
2025-09-26,Vavuniya North,Normal,Normal,0.450056,0.137206,0.450056,0.412738,0.09653,0.040676,Normal,Normal,0.601744,0.131506,0.601744,0.266749,0.123194,0.008312,Normal,Normal,0.999925,1e-06,0.999925,7.4e-05,1e-06,0.0
2025-09-27,Vavuniya North,Normal,Normal,0.396056,0.352179,0.396056,0.251765,0.172172,0.180006,Severe,Normal,0.446777,0.332758,0.446777,0.220466,0.316286,0.016472,Normal,Normal,0.999958,0.0,0.999958,4.1e-05,0.0,0.0
2025-09-28,Vavuniya North,Normal,Normal,0.511213,0.206033,0.511213,0.282754,0.069444,0.13659,Moderate,Normal,0.561237,0.240678,0.561237,0.198085,0.161247,0.079431,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-09-29,Vavuniya North,Normal,Normal,0.571845,0.192187,0.571845,0.235968,0.018068,0.174118,Normal,Normal,0.623311,0.197273,0.623311,0.179416,0.120623,0.076651,Normal,Normal,0.99996,1e-06,0.99996,3.9e-05,1e-06,0.0
2025-09-30,Vavuniya North,Normal,Normal,0.872391,0.059615,0.872391,0.067995,0.020024,0.03959,Normal,Normal,0.926631,0.031454,0.926631,0.041916,0.014784,0.01667,Normal,Normal,0.999977,0.0,0.999977,2.3e-05,0.0,0.0
2025-10-01,Vavuniya North,Normal,Normal,0.749552,0.064952,0.749552,0.185497,0.013781,0.051171,Normal,Normal,0.922448,0.02963,0.922448,0.047922,0.015383,0.014246,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-10-02,Vavuniya North,Normal,Normal,0.544221,0.087363,0.544221,0.368416,0.007066,0.080297,Normal,Normal,0.880471,0.041756,0.880471,0.077773,0.013917,0.027839,Normal,Normal,0.999989,0.0,0.999989,1e-05,0.0,0.0
2025-10-03,Vavuniya North,Severe,Moderate,0.622742,0.273665,0.103593,0.622742,0.05336,0.220305,Normal,Normal,0.28941,0.422765,0.28941,0.287825,0.244275,0.17849,Normal,Normal,0.999964,1e-06,0.999964,3.5e-05,1e-06,0.0
2025-10-04,Vavuniya North,Normal,Moderate,0.461179,0.472915,0.065906,0.461179,0.184533,0.288381,Severe,Severe,0.385128,0.550314,0.108799,0.340887,0.385128,0.165186,Normal,Normal,0.999866,1e-06,0.999866,0.000134,1e-06,0.0
2025-10-05,Vavuniya North,Moderate,Moderate,0.393489,0.524757,0.081754,0.393489,0.13974,0.385016,Severe,Severe,0.506254,0.727283,0.14577,0.126947,0.506254,0.221029,Normal,Normal,0.999854,1e-06,0.999854,0.000145,1e-06,0.0
2025-10-06,Vavuniya North,Extreme,Extreme,0.537754,0.654722,0.038389,0.306889,0.116968,0.537754,Severe,Severe,0.43664,0.736654,0.035674,0.227672,0.43664,0.300015,Normal,Normal,0.999939,1e-06,0.999939,6e-05,1e-06,0.0
2025-10-07,Vavuniya North,Moderate,Moderate,0.57718,0.348097,0.074723,0.57718,0.095834,0.252263,Severe,Severe,0.473814,0.630003,0.149436,0.220561,0.473814,0.15619,Normal,Normal,0.999815,1e-06,0.999815,0.000185,1e-06,0.0
2025-10-08,Vavuniya North,Extreme,Extreme,0.451254,0.649515,0.05134,0.299145,0.19826,0.451254,Normal,Severe,0.487495,0.694503,0.082707,0.22279,0.487495,0.207008,Normal,Normal,0.999869,1e-06,0.999869,0.00013,1e-06,0.0
2025-10-09,Vavuniya North,Moderate,Moderate,0.297108,0.466493,0.236399,0.297108,0.246145,0.220348,Severe,Severe,0.421042,0.541306,0.248861,0.209833,0.421042,0.120264,Normal,Normal,0.999951,0.0,0.999951,4.8e-05,0.0,0.0
2025-10-10,Vavuniya North,Moderate,Moderate,0.359012,0.327149,0.313839,0.359012,0.110937,0.216212,Severe,Severe,0.408835,0.469944,0.278293,0.251763,0.408835,0.061109,Normal,Normal,0.999971,0.0,0.999971,2.9e-05,0.0,0.0
2025-10-11,Vavuniya North,Normal,Normal,0.853692,0.049601,0.853692,0.096708,0.022092,0.027509,Severe,Normal,0.353732,0.332478,0.353732,0.31379,0.320539,0.011939,Normal,Normal,0.999973,0.0,0.999973,2.7e-05,0.0,0.0
2025-10-12,Vavuniya North,Extreme,Extreme,0.477702,0.618236,0.117378,0.264386,0.140534,0.477702,Severe,Severe,0.451455,0.59989,0.128651,0.271459,0.451455,0.148436,Normal,Normal,0.999908,1e-06,0.999908,9e-05,1e-06,0.0
2025-10-13,Vavuniya North,Moderate,Moderate,0.544045,0.395152,0.060802,0.544045,0.081094,0.314058,Severe,Severe,0.448305,0.622425,0.106386,0.27119,0.448305,0.17412,Normal,Normal,0.999873,1e-06,0.999873,0.000126,1e-06,0.0
2025-10-14,Vavuniya North,Moderate,Moderate,0.68472,0.266112,0.049168,0.68472,0.10193,0.164182,Moderate,Moderate,0.369005,0.570046,0.060949,0.369005,0.359597,0.210449,Normal,Normal,0.999891,1e-06,0.999891,0.000109,1e-06,0.0
2025-10-15,Vavuniya North,Extreme,Extreme,0.524026,0.858261,0.016472,0.125267,0.334235,0.524026,Extreme,Extreme,0.428949,0.7553,0.018795,0.225905,0.32635,0.428949,Normal,Normal,0.999876,1e-06,0.999876,0.000123,1e-06,0.0
2025-10-16,Vavuniya North,Extreme,Extreme,0.505561,0.629266,0.041647,0.329087,0.123704,0.505561,Severe,Severe,0.550682,0.698676,0.031779,0.269545,0.550682,0.147994,Normal,Normal,0.999907,1e-06,0.999907,9.3e-05,1e-06,0.0
2025-10-17,Vavuniya North,Extreme,Extreme,0.539178,0.7747,0.014666,0.210634,0.235522,0.539178,Severe,Severe,0.468433,0.792349,0.016572,0.191079,0.468433,0.323916,Normal,Normal,0.999842,1e-06,0.999842,0.000157,1e-06,0.0
2025-10-18,Vavuniya North,Extreme,Extreme,0.664994,0.812628,0.027646,0.159726,0.147634,0.664994,Extreme,Extreme,0.437834,0.736518,0.021827,0.241655,0.298684,0.437834,Normal,Normal,0.999907,1e-06,0.999907,9.2e-05,1e-06,0.0
2025-10-19,Vavuniya North,Severe,Extreme,0.408707,0.651886,0.024532,0.323582,0.243179,0.408707,Normal,Severe,0.550236,0.755374,0.030006,0.214619,0.550236,0.205138,Normal,Normal,0.999895,1e-06,0.999895,0.000104,1e-06,0.0
2025-10-20,Vavuniya North,Extreme,Extreme,0.748075,0.824264,0.012934,0.162802,0.076188,0.748075,Severe,Severe,0.439708,0.860693,0.014773,0.124534,0.439708,0.420985,Normal,Normal,0.999876,1e-06,0.999876,0.000123,1e-06,0.0
2025-10-21,Vavuniya North,Extreme,Extreme,0.486875,0.806006,0.013662,0.180331,0.319131,0.486875,Extreme,Extreme,0.599257,0.796328,0.015624,0.188049,0.197071,0.599257,Normal,Normal,0.999906,1e-06,0.999906,9.4e-05,1e-06,0.0
2025-10-22,Vavuniya North,Extreme,Extreme,0.730642,0.833287,0.050517,0.116196,0.102645,0.730642,Extreme,Extreme,0.526575,0.841721,0.036438,0.12184,0.315146,0.526575,Normal,Normal,0.999853,1e-06,0.999853,0.000146,1e-06,0.0
2025-10-23,Vavuniya North,Severe,Severe,0.471642,0.764255,0.02801,0.207736,0.471642,0.292613,Severe,Severe,0.508599,0.787738,0.055455,0.156807,0.508599,0.279138,Normal,Normal,0.999904,0.0,0.999904,9.6e-05,0.0,0.0
2025-10-24,Vavuniya North,Severe,Extreme,0.501347,0.720764,0.093782,0.185454,0.219417,0.501347,Severe,Severe,0.49655,0.605422,0.064526,0.330052,0.49655,0.108873,Normal,Normal,0.999937,1e-06,0.999937,6.2e-05,1e-06,0.0
2025-10-25,Vavuniya North,Extreme,Extreme,0.604657,0.821277,0.033943,0.14478,0.216619,0.604657,Severe,Severe,0.473415,0.627076,0.060972,0.311952,0.473415,0.153661,Normal,Normal,0.99989,1e-06,0.99989,0.000109,1e-06,0.0
2025-10-26,Vavuniya North,Moderate,Moderate,0.41295,0.448417,0.138633,0.41295,0.126211,0.322207,Severe,Severe,0.448775,0.490705,0.196173,0.313122,0.448775,0.04193,Normal,Normal,0.999918,1e-06,0.999918,8.2e-05,1e-06,0.0
2025-10-27,Vavuniya North,Extreme,Extreme,0.37201,0.485669,0.183159,0.331173,0.113658,0.37201,Severe,Severe,0.458792,0.542672,0.146951,0.310377,0.458792,0.08388,Normal,Normal,0.999858,1e-06,0.999858,0.000141,1e-06,0.0
2025-10-28,Vavuniya North,Extreme,Normal,0.365561,0.435707,0.365561,0.198732,0.198261,0.237446,Moderate,Moderate,0.370645,0.267289,0.362066,0.370645,0.237676,0.029613,Normal,Normal,0.999925,0.0,0.999925,7.5e-05,0.0,0.0
2025-10-29,Vavuniya North,Normal,Normal,0.515875,0.289688,0.515875,0.194437,0.03868,0.251008,Normal,Normal,0.43361,0.391914,0.43361,0.174476,0.372277,0.019637,Normal,Normal,0.999957,0.0,0.999957,4.3e-05,0.0,0.0
2025-10-30,Vavuniya North,Normal,Normal,0.883007,0.023968,0.883007,0.093026,0.002759,0.021209,Normal,Normal,0.965097,0.006132,0.965097,0.028771,0.003744,0.002388,Normal,Normal,0.999938,0.0,0.999938,6.2e-05,0.0,0.0
2025-10-31,Vavuniya North,Normal,Normal,0.779752,0.044408,0.779752,0.17584,0.008142,0.036266,Normal,Normal,0.638939,0.096217,0.638939,0.264845,0.088521,0.007696,Normal,Normal,0.999965,0.0,0.999965,3.5e-05,0.0,0.0
2025-11-01,Vavuniya North,Normal,Normal,0.748257,0.095438,0.748257,0.156305,0.007862,0.087576,Normal,Normal,0.851404,0.027466,0.851404,0.12113,0.018018,0.009448,Normal,Normal,0.999905,0.0,0.999905,9.4e-05,0.0,0.0
2025-11-02,Vavuniya North,Normal,Normal,0.496872,0.168481,0.496872,0.334647,0.054317,0.114164,Normal,Normal,0.46188,0.249007,0.46188,0.289113,0.193186,0.055821,Normal,Normal,0.999965,0.0,0.999965,3.4e-05,0.0,0.0
2025-11-03,Vavuniya North,Severe,Normal,0.829433,0.050292,0.829433,0.120275,0.009278,0.041014,Normal,Normal,0.954079,0.010123,0.954079,0.035798,0.007026,0.003097,Normal,Normal,0.999912,0.0,0.999912,8.8e-05,0.0,0.0
2025-11-04,Vavuniya North,Normal,Normal,0.66263,0.094041,0.66263,0.243329,0.025918,0.068123,Normal,Normal,0.638606,0.190449,0.638606,0.170945,0.141325,0.049124,Normal,Normal,0.999961,1e-06,0.999961,3.8e-05,1e-06,0.0
2025-11-05,Vavuniya North,Severe,Normal,0.454257,0.263096,0.454257,0.282647,0.100446,0.162649,Normal,Normal,0.464032,0.135392,0.464032,0.400576,0.06684,0.068552,Normal,Normal,0.999959,0.0,0.999959,4.1e-05,0.0,0.0
2025-11-06,Vavuniya North,Severe,Extreme,0.427089,0.737965,0.074774,0.18726,0.310877,0.427089,Moderate,Moderate,0.379104,0.441718,0.179179,0.379104,0.290602,0.151116,Normal,Normal,0.99967,2e-06,0.99967,0.000328,2e-06,0.0
2025-11-07,Vavuniya North,Moderate,Moderate,0.341838,0.598071,0.060091,0.341838,0.277737,0.320333,Extreme,Extreme,0.395085,0.57781,0.107639,0.314551,0.182725,0.395085,Normal,Normal,0.999728,1e-06,0.999728,0.000271,1e-06,0.0
2025-11-08,Vavuniya North,Extreme,Extreme,0.484021,0.62774,0.036721,0.335539,0.143719,0.484021,Extreme,Extreme,0.445638,0.762364,0.072398,0.165239,0.316725,0.445638,Normal,Normal,0.999846,1e-06,0.999846,0.000153,1e-06,0.0
2025-11-09,Vavuniya North,Normal,Extreme,0.502334,0.601266,0.095843,0.302891,0.098932,0.502334,Extreme,Extreme,0.370296,0.565319,0.151102,0.283579,0.195023,0.370296,Normal,Normal,0.999885,1e-06,0.999885,0.000114,1e-06,0.0
2025-11-10,Vavuniya North,Extreme,Extreme,0.64773,0.743568,0.025182,0.23125,0.095838,0.64773,Severe,Severe,0.494559,0.764233,0.040589,0.195177,0.494559,0.269674,Normal,Normal,0.999681,2e-06,0.999681,0.000316,2e-06,0.0
2025-11-11,Vavuniya North,Extreme,Extreme,0.48364,0.660326,0.064521,0.275153,0.176686,0.48364,Severe,Severe,0.390892,0.585199,0.100602,0.3142,0.390892,0.194307,Normal,Normal,0.999923,0.0,0.999923,7.6e-05,0.0,0.0
2025-11-12,Vavuniya North,Extreme,Extreme,0.524962,0.708805,0.023258,0.267937,0.183843,0.524962,Severe,Severe,0.494443,0.73837,0.036287,0.225343,0.494443,0.243928,Normal,Normal,0.99975,1e-06,0.99975,0.000249,1e-06,0.0
2025-11-13,Vavuniya North,Moderate,Moderate,0.402787,0.547707,0.049506,0.402787,0.207098,0.340609,Severe,Severe,0.472987,0.613884,0.077266,0.30885,0.472987,0.140898,Normal,Normal,0.999663,1e-06,0.999663,0.000337,1e-06,0.0
2025-11-14,Vavuniya North,Normal,Normal,0.378642,0.36652,0.378642,0.254838,0.023217,0.343303,Normal,Normal,0.470572,0.367037,0.470572,0.162391,0.28219,0.084847,Normal,Normal,0.999924,0.0,0.999924,7.6e-05,0.0,0.0
2025-11-15,Vavuniya North,Extreme,Extreme,0.88468,0.939723,0.014735,0.045542,0.055043,0.88468,Extreme,Extreme,0.473153,0.841052,0.019478,0.139471,0.367899,0.473153,Normal,Normal,0.999802,2e-06,0.999802,0.000195,2e-06,0.0
2025-11-16,Vavuniya North,Extreme,Extreme,0.355218,0.64955,0.015826,0.334624,0.294333,0.355218,Severe,Severe,0.617697,0.875058,0.017984,0.106959,0.617697,0.25736,Normal,Normal,0.999879,2e-06,0.999879,0.000119,2e-06,0.0
2025-11-17,Vavuniya North,Moderate,Severe,0.494022,0.916053,0.012667,0.07128,0.494022,0.422031,Extreme,Extreme,0.483056,0.662776,0.009972,0.327252,0.179721,0.483056,Normal,Normal,0.999868,2e-06,0.999868,0.00013,2e-06,0.0
2025-11-18,Vavuniya North,Extreme,Extreme,0.384752,0.653074,0.025588,0.321338,0.268322,0.384752,Severe,Severe,0.476033,0.745152,0.028338,0.22651,0.476033,0.269118,Normal,Normal,0.999779,1e-06,0.999779,0.000219,1e-06,0.0
2025-11-19,Vavuniya North,Extreme,Extreme,0.561122,0.708553,0.135207,0.15624,0.147431,0.561122,Extreme,Extreme,0.397953,0.702362,0.131739,0.165899,0.304408,0.397953,Normal,Normal,0.999618,2e-06,0.999618,0.00038,2e-06,0.0
2025-11-20,Vavuniya North,Severe,Severe,0.426766,0.718558,0.031473,0.249969,0.426766,0.291792,Extreme,Severe,0.366898,0.653509,0.050109,0.296383,0.366898,0.286611,Normal,Normal,0.999705,2e-06,0.999705,0.000293,2e-06,0.0
2025-11-21,Vavuniya North,Moderate,Moderate,0.440966,0.523337,0.035697,0.440966,0.26329,0.260047,Moderate,Moderate,0.48907,0.476024,0.034905,0.48907,0.286418,0.189606,Normal,Normal,0.999742,1e-06,0.999742,0.000257,1e-06,0.0
2025-11-22,Vavuniya North,Extreme,Extreme,0.420972,0.783101,0.008896,0.208003,0.362129,0.420972,Severe,Severe,0.50881,0.720463,0.009531,0.270006,0.50881,0.211653,Normal,Normal,0.99981,2e-06,0.99981,0.000188,2e-06,0.0
2025-11-23,Vavuniya North,Extreme,Extreme,0.387724,0.76995,0.011006,0.219044,0.382226,0.387724,Severe,Severe,0.48653,0.845302,0.014652,0.140046,0.48653,0.358772,Normal,Normal,0.999886,1e-06,0.999886,0.000113,1e-06,0.0
2025-11-24,Vavuniya North,Extreme,Extreme,0.828804,0.897405,0.007346,0.095249,0.068601,0.828804,Extreme,Extreme,0.692762,0.927582,0.007677,0.06474,0.234821,0.692762,Normal,Normal,0.999883,1e-06,0.999883,0.000116,1e-06,0.0
2025-11-25,Vavuniya North,Extreme,Extreme,0.714161,0.831843,0.030741,0.137417,0.117681,0.714161,Extreme,Extreme,0.448163,0.723987,0.028375,0.247638,0.275823,0.448163,Normal,Normal,0.999898,1e-06,0.999898,0.000101,1e-06,0.0
2025-11-26,Vavuniya North,Extreme,Extreme,0.728645,0.872004,0.016041,0.111955,0.143358,0.728645,Extreme,Extreme,0.649689,0.884299,0.012631,0.10307,0.23461,0.649689,Normal,Normal,0.999713,2e-06,0.999713,0.000286,2e-06,0.0
2025-11-27,Vavuniya North,Extreme,Extreme,0.923984,0.968186,0.006597,0.025217,0.044202,0.923984,Severe,Severe,0.549217,0.959777,0.014849,0.025374,0.549217,0.41056,Normal,Normal,0.999779,4e-06,0.999779,0.000217,4e-06,0.0
2025-11-28,Vavuniya North,Extreme,Extreme,0.840369,0.949061,0.006438,0.044501,0.108692,0.840369,Severe,Severe,0.737125,0.869685,0.010504,0.119811,0.737125,0.13256,Normal,Normal,0.999504,1e-05,0.999504,0.000486,1e-05,0.0
2025-11-29,Vavuniya North,Extreme,Extreme,0.655326,0.704951,0.032778,0.262271,0.049625,0.655326,Severe,Severe,0.63118,0.729942,0.04918,0.220877,0.63118,0.098762,Normal,Normal,0.999295,4e-06,0.999295,0.000701,4e-06,0.0
2025-11-30,Vavuniya North,Normal,Normal,0.466056,0.253779,0.466056,0.280165,0.014532,0.239247,Normal,Normal,0.873214,0.063426,0.873214,0.063359,0.060497,0.002929,Normal,Normal,0.999262,2e-06,0.999262,0.000735,2e-06,0.0
2025-12-01,Vavuniya North,Normal,Normal,0.82577,0.09022,0.82577,0.08401,0.017764,0.072456,Normal,Normal,0.650757,0.092026,0.650757,0.257217,0.058956,0.03307,Normal,Normal,0.999669,2e-06,0.999669,0.000329,2e-06,0.0
2025-12-02,Vavuniya North,Moderate,Moderate,0.431089,0.410601,0.15831,0.431089,0.053818,0.356783,Moderate,Moderate,0.452912,0.311164,0.235924,0.452912,0.230244,0.08092,Normal,Normal,0.999757,2e-06,0.999757,0.000241,2e-06,0.0
